COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: B5, Spot Id: 2572703, Peak List Id: 2166803, MS Job Run Id: 56076
800.56726	747.1015
815.5849	1005.3325
825.55688	653.19073
843.51514	705.77991
845.18433	598.79358
850.14532	793.85278
853.49219	781.33154
854.13849	1050.4246
855.13593	431.37296
861.15942	1320.9924
862.55957	1097.884
867.14307	646.45789
870.10986	444.11606
877.13312	4486.4653
883.51532	702.58252
893.11237	1400.1158
896.55084	830.84418
897.55841	512.36786
899.58582	637.76056
900.55292	1002.2014
961.63354	863.05847
966.55206	748.20203
980.5719	1229.3876
983.58759	986.50006
989.664	2155.4431
1008.641	851.66333
1010.6566	682.26434
1012.6778	1024.4258
1029.6965	1093.7258
1047.6249	973.25916
1049.1624	644.84558
1049.6846	490.90887
1078.6494	940.02246
1080.7134	5586.3516
1083.6914	664.71246
1099.6849	2386.1333
1101.6967	526.17828
1109.6597	852.20978
1111.6678	1352.9785
1112.7026	1053.7869
1113.7056	829.91309
1117.7288	1136.6478
1133.6779	1079.0034
1143.7069	975.95825
1146.7499	2318.2139
1153.6956	750.315
1160.7203	1387.989
1161.7125	430.23318
1168.7061	12062.041
1171.7069	546.08362
1175.7644	989.62476
1179.7646	1004.0089
1182.7086	1199.6737
1190.6967	1289.5327
1199.7441	962.7749
1200.702	863.18945
1213.754	1096.9709
1214.754	1083.2943
1226.6812	2936.2346
1240.7534	1304.7742
1242.7313	950.3299
1252.7444	1512.6586
1260.6144	1688.2158
1262.7874	926.60681
1274.8625	5371.3389
1282.7482	2757.8438
1287.7906	796.07202
1299.705	5350.4702
1301.7587	2981.6123
1303.7854	830.59448
1304.8008	1121.9565
1306.797	1076.046
1308.8834	5117.4634
1311.817	725.21448
1314.821	1463.8739
1320.7469	1322.623
1324.8007	1376.9253
1325.7941	1037.5132
1334.8115	2048.3806
1352.8083	1461.2064
1366.9054	12848.586
1375.8624	1467.1591
1376.7922	1030.1091
1378.8055	1223.3179
1380.8538	2136.3259
1389.8306	1860.0463
1394.7721	4766.605
1398.9236	1997.3411
1400.8822	1131.9402
1403.8607	754.89929
1427.8115	1916.405
1433.8604	1768.491
1449.9335	1695.7371
1450.9263	961.07623
1453.8651	8674.5869
1456.8661	653.14453
1467.9475	3926.8918
1470.9266	1781.6259
1481.8795	2157.4429
1490.9026	4629.7813
1495.0115	11856.252
1500.8689	1556.1479
1502.931	1072.9893
1504.8517	4491.2344
1512.9402	3245.8638
1522.8741	3693.7136
1524.8827	893.38647
1529.892	1258.5503
1534.9419	1886.038
1543.9181	1297.9081
1545.9174	1804.4082
1548.8756	1527.8895
1550.9344	1949.0338
1552.8802	4244.5171
1555.92	1823.6047
1559.9072	985.21606
1561.8948	9175.7773
1564.9622	3817.5068
1567.994	2304.7441
1569.0461	10639.132
1579.0076	1994.2961
1580.9913	1186.738
1585.9758	22415.852
1598.0038	2257.189
1602.9829	1555.0905
1612.967	1699.5846
1613.9504	984.82721
1630.9559	1488.572
1645.0155	1775.5386
1669.9956	4074.2236
1675.9604	1700.0793
1692.0438	3667.9094
1707.1018	12764.966
1710.0803	1117.1206
1717.0272	5436.0522
1724.1276	32195.33
1729.0472	1926.7583
1735.1089	3126.7175
1742.9966	7780.2329
1746.0492	1598.1611
1748.1122	1439.9995
1752.0856	2473.8904
