COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: B4, Spot Id: 2572701, Peak List Id: 2166492, MS Job Run Id: 56075
861.06628	534.83722
877.03271	1135.2214
893.00598	552.41486
1010.5936	224.37892
1129.6689	284.58331
1148.6317	562.68848
1160.6007	930.90302
1168.5969	309.84155
1220.6183	165.49216
1226.1097	369.98901
1226.6213	387.92963
1242.6132	190.90958
1274.7458	2285.3896
1282.621	330.52771
1283.6172	253.75722
1290.7354	284.69781
1304.6617	455.53851
1308.7471	766.21069
1314.6595	564.25854
1365.7307	601.8512
1366.7686	2677.8755
1369.7672	172.68741
1449.792	481.02197
1463.7023	293.83499
1467.8448	861.30267
1490.761	549.63312
1494.8684	1538.2133
1502.7916	575.87561
1534.783	634.42578
1561.7517	2168.1621
1564.8063	410.95871
1566.8094	363.93817
1568.8262	286.30829
1612.8085	612.35144
1641.8717	982.86249
1644.8737	436.9978
1669.8405	1041.5798
1671.8568	241.41739
1691.864	684.88654
1706.9125	838.03979
1724.8667	1310.124
1734.9573	915.47528
1735.9633	480.69785
1742.8295	6717.877
1751.9407	870.62115
1752.9723	32071.391
1770.9749	356.5242
1771.9049	435.3905
1774.9579	983.79114
1793.9805	1974.6122
1796.9531	679.00385
1797.9141	5828.2466
1807.9867	2528.4917
1815.9319	847.61053
1824.9808	550.53668
1833.9329	703.1853
1835.9556	1266.8778
1841.9702	719.2951
1855.9973	449.33484
1856.9792	385.31332
1857.9633	394.70401
1864.0381	1098.6715
1866.027	611.76605
1871.9729	733.26312
1881.0664	914.95929
1881.9961	2207.9243
1883.9833	1174.1914
1896.0121	619.16333
1898.0389	1174.9117
1899.0402	1600.7754
1910.9885	798.78668
1913.9835	409.83209
1927.9817	1121.9429
1944.0581	857.80725
1946.059	1464.2457
1948.0383	470.57028
1954.0095	486.35953
1963.9395	1418.6855
1984.0332	1053.1208
1996.0491	738.39063
1997.0157	1370.9344
1998.0632	896.23846
2010.9894	5533.5625
2016.0859	3339.8979
2019.0787	341.34796
2020.1582	8729.6074
2028.0128	6333.0825
2032.035	496.1954
2033.0421	1220.5453
2037.0944	1779.9563
2039.0911	421.94058
2044.0537	733.21143
2045.0959	883.49591
2046.09	384.13043
2050.0371	838.19501
2056.1025	461.69904
2057.1006	760.32111
2064.0745	686.0766
2066.0398	865.66144
2079.1289	1658.5016
2080.1353	1048.307
2081.0642	4310.5366
2084.071	2173.7634
2087.0977	538.44891
2097.1431	30884.396
2102.1455	1428.9712
2103.1472	668.664
2110.0945	428.3887
2111.0764	616.48737
2113.0295	1291.7751
2119.0945	936.65125
2124.0437	2260.8865
2125.0391	661.81836
2126.0635	2517.8721
2130.116	942.60486
2140.0532	670.8363
2141.0559	8689.085
2145.0598	343.08307
2146.0564	774.97156
2148.2532	5623.4736
2152.1558	2496.4114
2153.0854	988.27319
2155.0999	759.97437
2157.0449	866.74927
2163.0701	3268.467
2167.0979	2056.0632
2173.0354	1400.9233
2178.04	876.54272
2179.0046	498.23322
2184.124	2903.1304
2186.1047	565.39252
2188.0898	524.23022
2203.0671	936.63678
2209.1577	994.94043
2215.1646	756.35876
2217.1589	623.49622
2219.0884	3500.4822
2225.1819	6739.6929
2228.187	1526.9575
2229.1921	556.56104
2232.1926	676.45062
2238.1208	1351.0018
2243.1865	585.28577
2261.1807	939.49158
2273.1809	2029.5413
2276.1997	493.86273
2277.2249	1141.3638
2285.2717	5910.6294
2291.1936	759.93323
2297.2117	748.44421
2315.1509	769.60883
2316.1758	810.39459
2348.2358	1442.7164
2362.231	852.94006
2378.2158	1015.7477
2382.2458	2126.7717
2434.2795	1162.0232
2448.2944	953.22125
2451.2302	34566.66
2465.2759	1040.9851
2473.2131	666.84186
2489.2813	1455.6703
2490.3047	403.28622
2503.2163	1596.0752
2506.2463	1332.4709
2508.3103	932.69568
2511.3237	876.42041
2517.3564	917.43793
2524.3374	735.55829
2545.1963	2455.0139
2551.2705	1129.012
2554.3369	1216.7788
2557.3472	1076.7802
2565.3237	713.95758
2566.3262	626.55304
2567.3169	1016.786
2573.343	571.64075
2583.3323	1456.892
2587.3037	896.16827
2599.3655	995.76642
2607.3354	6238.771
2610.553	1052.231
2617.3518	830.79187
2621.3237	1153.8977
2635.3352	475.93646
2644.4033	1729.7314
2645.4119	20400.676
2651.3708	923.61523
2660.3872	722.85144
2661.3022	6591.3716
2665.3154	391.15347
2666.3179	2017.9443
2667.3362	1354.3639
2670.3738	395.33151
2678.3315	480.60147
2691.342	868.99091
2695.3008	978.35846
2718.3604	704.58771
2756.3862	856.95966
2788.4663	1165.7087
2821.4907	716.57587
2828.5271	1242.2523
2831.5693	971.70544
2836.4302	1321.8749
2853.4709	480.93021
2861.4458	765.21411
2888.4124	1157.8142
2902.4722	658.30951
2911.4893	2632.4133
2927.429	883.00208
2959.593	1614.2386
2975.5198	1006.7913
3004.5417	587.39484
3005.5691	571.0874
3013.4768	662.33917
3015.5493	1972.8138
3019.5747	567.04297
3048.5374	688.9245
3131.6206	968.47968
3135.7107	979.9032
3136.7261	667.4975
3140.5876	1894.5889
3161.6946	464.36304
3162.7324	938.70953
3166.6382	906.95996
3178.6294	823.69397
3194.6758	678.41785
3287.7361	554.73016
3334.697	643.22382
3402.696	1964.214
3431.7849	736.40991
