COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: B2, Spot Id: 2572697, Peak List Id: 2166488, MS Job Run Id: 56075
830.45081	396.88818
855.04968	229.23734
877.02881	646.14331
893.01337	224.83537
904.46686	1476.1996
905.46771	434.22015
920.46417	809.49963
942.48364	535.97803
974.48547	285.31271
980.50244	812.56812
989.56183	3517.3491
998.53979	289.30386
1009.5457	380.76532
1011.5637	303.65305
1019.5873	1027.6366
1029.5789	660.13519
1049.068	449.99713
1049.5792	778.18243
1075.5848	477.51563
1077.5591	493.9079
1080.5841	659.89526
1098.5796	326.06335
1108.5768	647.34589
1111.5775	368.20447
1117.6415	421.0954
1124.6071	414.5795
1131.5896	742.83929
1143.1382	255.29018
1143.6198	390.095
1148.6307	2113.2339
1150.6204	277.08856
1153.6099	274.97183
1160.5948	897.61011
1168.5927	4909.9751
1171.5933	339.41513
1174.6172	524.49976
1179.6827	507.34149
1200.5861	723.23285
1211.656	917.87274
1212.6484	275.80817
1213.6455	1429.5491
1215.6421	278.96729
1220.6322	848.5498
1226.5768	829.08124
1242.5928	524.10449
1247.6332	575.78052
1249.6416	539.28625
1252.6426	444.4816
1255.6349	714.1745
1257.6526	285.16171
1260.4841	1145.3387
1263.661	1745.2046
1268.6919	772.99011
1274.7365	7713.582
1279.6702	1029.5165
1282.6373	1344.8091
1287.6614	1659.9232
1290.6954	949.43109
1294.6447	464.80847
1299.5828	2557.7871
1301.6151	537.45227
1302.657	486.20779
1303.661	430.42203
1306.6959	1320.6041
1308.7478	5784.2056
1311.7413	569.20557
1314.6702	656.80444
1333.6228	397.15109
1334.7003	929.53113
1348.728	1028.1625
1352.8468	729.99817
1360.693	688.73865
1366.7651	4165.6523
1376.7061	736.20856
1378.7019	1575.2567
1379.7139	403.56409
1380.7164	374.88809
1385.7277	625.6311
1389.6371	808.24323
1394.6309	3066.0996
1400.7328	909.43347
1403.7068	1228.7159
1405.724	407.8988
1406.686	1072.0217
1421.7573	844.45081
1423.777	1338.3983
1433.7468	554.89362
1449.7772	2776.5398
1451.7332	1283.8524
1453.7168	2013.386
1461.713	671.37354
1465.6713	964.47565
1467.8318	3296.1257
1470.7836	1250.4308
1478.7448	674.9231
1490.7557	3999.3674
1493.7623	829.49664
1494.8629	2461.7983
1495.7075	963.50079
1502.775	1516.8774
1504.6969	2275.1726
1512.8154	640.40753
1513.7993	624.63776
1515.7743	1776.3104
1517.7662	483.13205
1518.7518	910.362
1522.7382	2439.2319
1530.7775	524.43243
1532.7968	3967.406
1534.7974	1177.5861
1535.7977	535.00037
1545.6943	1530.1807
1561.7408	17774.074
1564.7831	1092.1472
1565.7993	789.22913
1568.8795	2260.9709
1579.8285	959.26074
1585.8187	3716.7832
1588.8217	630.05176
1593.8214	792.25708
1612.8278	1214.0586
1632.7821	951.42218
1639.8807	1612.8748
1642.8336	1504.2683
1650.8239	950.95752
1656.8167	913.54755
1657.806	779.17767
1659.8325	1059.4917
1660.8293	669.50677
1669.8463	872.25598
1684.8912	1185.4501
1691.8831	3561.1951
1693.8866	642.34503
1706.9241	3630.1318
1707.8932	1348.2405
1716.8649	4341.748
1723.9568	8956.6201
1728.8655	1502.0786
1731.8973	1217.3433
1734.9431	1398.9093
1736.9426	1004.2709
1742.8236	4491.791
1747.9064	1209.5508
1751.9377	1269.6036
1752.9677	55298.359
1758.934	1292.854
1766.9167	1030.0417
1768.869	1767.306
1772.8934	1042.6995
1774.9657	1048.6245
1778.9438	802.26398
1780.962	902.07281
1786.9005	1685.1117
1791.9462	622.71313
1793.9717	4147.792
1796.9674	1259.2996
1797.9241	4711.604
1800.9076	438.02518
1803.9581	839.41254
1806.903	1383.855
1807.9851	3490.4736
1809.9781	1572.1144
1815.8932	1722.2188
1819.9353	789.70105
1824.9728	1726.3525
1833.9175	3837.3354
1835.9479	1385.6062
1842.9833	1386.7938
1856.974	601.64459
1857.9769	836.95752
1864.015	1149.8339
1866.0145	880.91284
1870.994	1133.0715
1872.9921	586.21661
1875.967	1832.2236
1881.9984	2443.9785
1882.9823	1111.3621
1883.9603	3329.4617
1891.9828	1583.8599
1897.9808	2496.8391
1899.0028	980.79443
1910.9562	771.97375
1912.984	2374.4167
1913.9906	1317.1566
1916.9965	1195.8905
1925.0114	1714.8206
1927.9907	1434.2491
1929.9888	791.87903
1938.882	2082.8052
1946.043	2717.5005
1949.0203	1344.4612
1950.998	773.71124
1954.9919	1007.5131
1968.0226	1189.1367
1971.0065	788.20514
1984.0063	1077.6594
1986.0326	1343.9449
1988.0145	672.34631
1990.0533	1210.0284
1995.0338	1434.3936
1997.0295	2326.3987
1998.0607	4349.6035
2000.0692	1269.0394
2004.0215	1038.6074
2005.0183	808.31775
2010.981	7404.582
2012.0031	8559.6113
2016.0815	51544.832
2020.1237	4791.8423
2025.0018	1517.989
2028.0099	9802.6592
2032.0721	2358.9099
2033.0504	4367.8916
2035.043	1316.9031
2038.0815	1813.6809
2043.0508	1336.1993
2044.0219	1004.0871
2045.0476	1966.4722
2046.0707	915.69122
2056.0869	1142.8127
2058.0706	728.86145
2059.0503	1355.9098
2063.0344	1318.0627
2064.0698	1560.5935
2067.0259	923.63788
2074.0522	1477.4569
2079.0835	2281.9312
2080.1165	964.96851
2081.0535	7322.6885
2084.0627	2195.7041
2096.0916	1376.5604
2097.1392	62458.902
2103.1445	1997.9615
2109.0549	870.47729
2111.0793	1598.1732
2113.0996	1105.449
2114.0867	858.76227
2119.0735	2087.0952
2123.0864	1349.2632
2124.0544	4043.9612
2125.0557	1247.1714
2126.0669	1849.2855
2130.0654	1432.9391
2138.0979	1407.6981
2141.1082	7455.959
2148.2034	6139.584
2151.0686	2175.3962
2153.0801	2268.0613
2155.1064	860.97998
2156.0979	975.49493
2163.0774	5450.7378
2166.0869	1187.2333
2167.1099	1842.2257
2168.1021	747.93231
2173.04	1420.4924
2178.0068	1341.5643
2181.1333	2764.3635
2184.1257	6003.1953
2187.1028	2035.6805
2196.1226	3009.6887
2200.1199	861.68732
2203.0962	1838.0332
2206.0864	977.63074
2210.1401	1435.2866
2215.1519	1093.7869
2216.168	907.89966
2219.0952	3434.5081
2224.1494	1974.153
2225.1736	9582.9961
2228.1848	1580.6526
2230.1624	1039.0845
2240.1787	2206.4807
2260.1921	1165.8929
2273.1785	2651.4409
2274.1772	976.55048
2276.2163	3631.5325
2285.2703	30546.74
2290.2205	2268.6494
2292.1763	1494.4832
2293.1567	932.35327
2297.2065	1236.7976
2299.1885	720.2099
2300.2207	1119.6934
2302.2402	1623.5413
2315.1499	861.84393
2316.168	1760.6683
2318.1938	1247.1329
2337.179	1248.3424
2343.2402	1410.9072
2346.2188	1281.2544
2348.231	4680.9438
2362.2297	1157.0134
2363.2346	643.89691
2376.1392	3329.0857
2379.2334	1364.1171
2381.2241	3950.5156
2383.2368	1287.524
2387.2556	2231.1392
2390.261	926.79468
2409.2104	762.54749
2435.2532	2174.3645
2450.2585	1207.869
2451.228	11724.561
2456.2771	906.20905
2489.3296	1083.438
2491.3149	885.25269
2504.2209	1898.3312
2507.2876	973.98822
2511.302	1025.4476
2515.3569	1990.0118
2517.3594	1102.6982
2553.1855	4196.3008
2557.1509	3268.5376
2565.3032	1610.0787
2567.3118	1301.9839
2575.343	1855.4545
2578.3386	936.72198
2600.3193	1159.5879
2607.3347	1823.6852
2608.3337	1474.1687
2619.2922	1520.9341
2636.2878	1928.6931
2642.3608	2807.2107
2645.4114	11921.268
2650.405	3849.6689
2654.3816	1402.1168
2661.3132	1215.4451
2662.3254	2778.2927
2666.3318	1967.3427
2670.3552	1141.7284
2673.3374	1503.9126
2677.312	1088.0045
2679.3691	1188.8883
2681.3054	1870.7084
2694.2947	602.0694
2695.3242	959.08807
2747.3909	1616.5065
2754.3459	1136.2371
2765.4397	930.43683
2788.4602	1377.6112
2816.3723	995.95795
2822.4929	990.55389
2836.4246	1431.6899
2888.4026	4289.2656
2892.4148	642.07434
2910.4109	925.89819
2911.4722	676.27087
2932.3313	847.2807
2941.4932	1902.0363
2960.6189	545.05066
2999.5991	1035.7163
3015.5247	1007.6966
3047.5439	3145.2566
3053.5437	566.97449
3088.5898	940.58398
3141.5691	359.332
3161.6824	1073.5686
3170.7043	495.6066
3195.7183	579.46143
3286.6577	931.28156
3402.6733	939.00391
3834.9077	3411.6985
3863.9319	863.33002
3868.8872	389.31512
3899.0637	1360.5414
