COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: B1, Spot Id: 2572645, Peak List Id: 2166436, MS Job Run Id: 56075
822.41931	254.7943
830.4447	325.22458
865.00751	276.94162
877.01227	774.25293
896.4519	505.06775
904.4588	2040.6599
920.45813	779.49463
926.47314	410.78436
942.44275	366.00229
974.4931	655.62091
976.49622	382.87143
980.48993	1415.4457
982.49835	175.36966
989.54944	5232.7158
1012.5629	841.61499
1019.576	1214.7524
1021.5587	289.09647
1029.5741	827.92725
1049.0406	256.71683
1049.5789	441.91672
1076.5504	346.22745
1078.5265	413.82532
1079.5397	336.65649
1080.5852	985.88428
1082.5819	352.1456
1102.5707	635.78503
1111.5693	464.41501
1117.6304	636.5954
1129.6381	338.59363
1131.5951	565.59607
1143.131	357.17834
1143.6309	718.26971
1148.6138	1276.0088
1153.5985	637.91644
1160.5775	389.04922
1166.5927	423.23367
1168.5808	4671.6284
1171.5887	439.34232
1179.627	569.57568
1181.6118	655.78741
1190.5724	533.32709
1199.6025	611.95898
1211.6461	731.87555
1213.6298	1885.2515
1215.636	463.60349
1220.5825	745.01538
1226.553	1026.9125
1227.5594	293.70633
1234.6265	452.71722
1240.6147	963.88202
1242.5973	439.37048
1247.604	635.21613
1248.6079	374.49014
1249.6155	852.52399
1252.6245	456.73413
1255.6246	741.75848
1257.6246	310.65622
1260.4725	731.51947
1263.6465	2193.2898
1272.6586	321.50848
1274.7192	5548.8164
1277.6766	545.51978
1279.6503	941.23639
1281.6522	392.48883
1283.6187	714.91888
1287.6406	1571.7302
1289.6385	509.19662
1291.6708	656.28357
1299.5618	2897.0759
1301.6085	517.65265
1303.6549	448.12183
1306.6288	636.99902
1308.7334	3278.2881
1311.6544	552.68311
1315.6593	324.75046
1318.6364	844.64447
1324.6571	354.43835
1334.6639	1054.7064
1337.7231	329.57809
1348.6899	824.98065
1355.6729	351.51251
1366.7504	2043.105
1378.7007	1552.2015
1380.7062	718.41376
1381.6968	294.97894
1394.6213	3717.9038
1403.6884	703.04791
1404.6931	506.93268
1417.6904	692.15808
1419.6899	644.43475
1421.7546	1098.3344
1423.7545	891.03027
1427.6533	1165.2484
1433.7181	593.85168
1445.71	424.13727
1449.7534	2258.1333
1451.7032	1681.0747
1453.6996	2822.2283
1456.7098	502.68121
1465.6556	935.00067
1467.8021	2245.8416
1470.7711	960.07831
1479.745	401.1293
1490.7388	3044.5823
1494.8386	1659.3351
1495.6825	796.01825
1502.7758	768.91895
1504.6938	2103.019
1512.7958	516.08142
1513.7926	1106.5496
1515.7579	1756.9143
1517.7544	366.13287
1522.7129	3233.0491
1529.7551	1034.5685
1532.7793	5062.3062
1534.7793	1231.4253
1536.7762	533.84943
1545.6892	1422.431
1561.7239	14455.31
1565.7639	522.26489
1568.865	1870.5231
1569.8707	857.36584
1575.7728	652.41797
1579.7811	1115.8235
1585.7953	4120.7827
1588.8057	634.90265
1612.7963	850.44531
1639.9291	648.45642
1650.8162	1131.2987
1656.7891	587.69678
1659.8146	810.24438
1661.8289	681.19147
1669.8286	1242.2682
1671.803	498.6048
1684.8777	967.13989
1691.8654	2976.3713
1694.8546	818.43622
1706.908	3650.4988
1708.8618	742.37347
1714.8391	860.82611
1716.8469	4328.0825
1723.9374	7776.146
1728.8284	1152.7737
1731.8724	1414.8837
1734.9183	1037.1635
1736.9294	1392.2814
1742.8027	2715.4087
1744.8262	846.23291
1750.8698	1359.3738
1752.9454	36063.473
1760.8533	653.11249
1768.839	1640.7354
1771.8802	1129.7919
1778.9124	897.11829
1780.9348	762.91913
1786.9065	806.4657
1793.9501	1887.636
1795.9641	446.40936
1796.9414	1540.5538
1797.9014	2189.6553
1806.8815	1749.1549
1807.9293	1611.2808
1809.9467	697.09369
1810.9478	674.75635
1815.8702	1150.0856
1824.9639	1178.2816
1833.8855	3187.7246
1835.9092	1136.0364
1841.9402	938.53156
1842.957	726.13031
1856.9609	1559.7917
1862.9539	1369.7477
1863.9524	565.85986
1865.9558	969.92688
1870.9824	743.18799
