COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: A2, Spot Id: 2572622, Peak List Id: 2166413, MS Job Run Id: 56075
861.07629	244.75461
862.48816	368.25708
877.03162	607.16913
904.47986	1482.7058
920.4588	619.7865
942.48419	454.36713
974.49347	442.70612
980.50421	1076.6395
989.57233	3487.3984
1012.5382	477.5137
1019.5889	1122.1755
1029.5951	573.20807
1049.0731	324.43524
1049.594	479.55334
1055.5659	310.17361
1071.5863	399.14951
1080.6132	458.48438
1109.5675	483.89801
1111.5739	373.60971
1112.5868	412.47955
1113.5294	492.81876
1131.6191	547.67609
1143.1497	594.97839
1143.6376	807.37524
1148.6381	1610.04
1150.6421	280.55823
1153.6117	625.19147
1160.6029	644.8905
1168.6025	4842.998
1200.6079	496.22415
1211.6665	881.07477
1213.6476	1162.9165
1220.6346	624.35205
1226.6127	1078.1044
1242.6182	322.73657
1247.6389	412.59656
1249.6481	546.43182
1255.661	475.70331
1260.4955	1009.0336
1263.6799	1755.3763
1272.6952	453.4021
1274.7448	5381.4805
1276.4666	314.37122
1277.7032	676.64142
1279.6682	510.90042
1281.6544	608.08661
1282.6304	560.23395
1287.672	1523.0306
1292.4279	320.50763
1299.5919	1974.4814
1301.6139	425.58304
1302.6338	333.28241
1306.7012	671.77527
1308.7622	3293.655
1314.6655	717.65411
1334.6823	648.30872
1335.7069	427.73059
1337.7283	531.20251
1348.7146	611.73956
1360.7046	407.77292
1366.7893	2254.7109
1378.7257	1351.1346
1379.712	443.99268
1381.7444	468.31372
1389.6602	715.92633
1394.6439	3373.677
1403.7196	675.18457
1406.6984	839.65381
1408.6873	543.35156
1421.7842	874.09674
1423.7825	1005.6107
1449.7803	2360.6626
1451.7312	1602.8251
1453.7365	1642.3433
1461.7345	597.677
1465.6918	995.30853
1467.8254	2021.6842
1470.8013	810.14795
1490.7618	3999.2358
1494.8715	1540.0789
1495.7111	923.99066
1502.7966	604.13696
1504.7172	2033.8054
1512.8066	1213.0947
1515.7864	1206.2517
1517.7721	737.20972
1522.7416	2538.7764
1529.7537	751.58875
1532.8073	2548.6213
1534.8115	1649.4448
1561.7522	13086.987
1565.7988	1276.2113
1568.9011	1860.476
1579.8402	880.08026
1585.8308	2783.8511
1586.837	900.96655
1589.8341	810.93433
1592.8466	1127.9368
1612.8251	467.97574
1613.8044	596.01538
1630.7739	861.69214
1641.8641	1096.7102
1642.8007	910.99823
1644.8477	749.64734
1650.8444	1801.7953
1656.8263	1074.8246
1659.8428	1244.2592
1669.835	1134.5558
1691.8932	3126.4028
1694.9032	777.01306
1706.9457	3315.0825
1716.8837	3652.5576
1723.9771	6547.6245
1728.8644	1153.7061
1731.9139	1092.1215
1736.9402	1001.8696
1742.8324	4199.2583
1745.8645	355.52328
1750.9181	1205.1306
1752.9825	31874.242
1772.9041	963.67688
1780.9817	1010.0066
1793.9882	1981.9907
1796.9783	850.61084
1797.9468	3191.8154
1806.9479	1004.2849
1807.9977	2978.2083
1810.0077	1116.3165
1826.004	832.02502
1833.9347	2641.2561
1834.9399	773.97504
1835.9575	606.46771
1836.9707	679.84601
1842.0018	936.89087
1842.9973	622.30554
1843.9945	397.75244
1862.9921	1268.6998
1872.0195	994.3302
1875.9558	892.56445
1878.0103	873.52484
1882.0132	1676.9215
1882.9923	925.29266
1883.9763	2424.1677
1899.035	1739.5657
1910.9952	603.60413
1911.9852	468.18085
1912.99	955.46594
1914.0049	1865.6198
1925.0123	1515.5875
1928.0006	1445.1115
1938.8879	2275.3572
1946.0533	1823.9498
1947.0514	829.47217
1964.0316	1310.168
1968.0486	1329.077
1971.0308	918.09576
1984.0453	1031.2494
1996.0527	992.22327
1998.0823	3558.053
2001.0818	688.35425
2005.0474	554.70612
2011.0111	4273.457
2012.0157	6054.9736
2016.1033	35481.754
2020.1414	3044.853
2026.025	1218.9946
2028.0315	7039.7935
2032.0688	2471.104
2033.0703	2456.5769
2036.0841	1096.0911
2038.093	1442.3788
2040.0758	591.83624
2043.0446	2061.4209
2045.0769	1682.234
2055.1047	1356.222
2058.0791	1239.1356
2062.0408	1243.5747
2064.0908	1142.5673
2065.0911	718.99658
2067.031	1003.4984
2079.0879	1479.4525
2080.1279	1827.2106
2081.0723	5030.71
2084.0801	1577.7209
2086.0947	687.46802
2097.1592	38768.535
2102.166	984.01147
2103.158	830.8255
2113.1047	1648.6356
2116.0925	1067.8412
2119.1174	747.43274
2124.0708	3653.6953
2126.0911	1861.9148
2135.1133	988.0127
2141.1062	4418.9316
2145.1074	871.27905
2147.0823	1333.792
2148.2771	2006.8361
2152.0962	1098.9788
2153.1187	1251.7715
2155.1321	1284.1995
2163.0996	5606.8325
2166.1184	570.26208
2167.1289	1573.557
2168.1379	618.50543
2172.1453	880.90533
2178.0732	1051.8258
2181.155	1123.7098
2184.1506	4348.7197
2187.1233	926.84845
2196.1309	1514.2576
2197.145	429.6998
2200.1284	894.23059
2203.1135	1216.4658
2209.168	741.87036
2210.1743	722.54565
2215.1826	1896.577
2219.1221	4414.1313
2225.2002	7701.3911
2229.2124	997.74792
2239.2151	1293.7538
2260.2148	1344.5344
2273.1975	2331.5884
2274.2029	1072.709
2276.2429	955.02814
2277.2573	524.38531
2285.3018	21597.818
2290.2683	473.09619
2291.2429	2093.6143
2295.166	1071.6185
2298.1909	1468.3422
2315.1826	569.94434
2316.1921	471.33301
2317.1914	854.96387
2324.2625	1010.2047
2348.2651	2877.1316
2363.2498	1162.7212
2365.2576	550.15295
2376.1396	2127.0608
2378.199	946.45117
2379.2686	1482.7366
2381.2561	1606.3502
2382.2615	2339.8115
2387.2864	1508.0125
2388.293	716.18665
2405.2312	972.64661
2412.2495	743.2121
2434.313	1668.637
2436.2974	643.93359
2439.3315	1399.7042
2450.2561	866.65173
2451.2473	8222.4639
2489.3433	1223.3427
2515.3948	1773.1077
2525.3291	954.81952
2531.3516	672.39532
2535.3079	1193.8953
2545.2034	560.45941
2548.2622	1176.7673
2552.2791	835.15472
2553.1912	2609.082
2556.3655	411.56122
2557.176	1893.4314
2558.1824	678.74969
2562.3464	789.24658
2565.3445	1312.9496
2567.3491	588.46124
2568.3308	993.14398
2576.364	1546.0079
2607.3494	2378.136
2609.3787	399.62466
2636.3384	673.96716
2638.3384	567.77997
2643.4058	1623.3442
2645.4407	8021.1538
2650.4529	3152.0986
2661.3313	2609.6414
2662.3586	1194.5719
