COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: A4, Spot Id: 2572624, Peak List Id: 2166415, MS Job Run Id: 56075
877.03192	394.55377
904.4881	180.24112
1009.5822	269.60007
1010.5909	266.27606
1011.088	219.68806
1019.6052	172.64154
1029.5875	194.45137
1030.6053	297.89899
1049.0764	323.39999
1049.5873	254.16228
1061.5853	235.88564
1075.1466	235.94534
1075.6493	200.68759
1092.592	199.27995
1105.6108	223.43079
1131.5875	380.27625
1143.6321	437.53574
1148.6548	737.30469
1160.6219	1055.2001
1168.6147	610.27753
1211.6931	436.50592
1226.1456	548.89496
1226.6309	494.97281
1242.6401	551.10468
1260.519	214.25826
1274.7587	3157.8447
1282.6422	507.67575
1290.734	217.21977
1304.6881	598.96808
1306.7386	429.94818
1308.7679	1009.088
1311.7584	255.07576
1314.6807	746.5802
1331.6974	445.01297
1348.7383	277.19348
1366.7899	4149.6997
1449.8008	701.6485
1467.8691	1080.3157
1489.8024	487.03461
1490.7833	619.23151
1491.7949	223.89438
1494.8851	1977.8682
1502.8079	786.65808
1504.7771	485.81219
1534.8119	951.44208
1561.7737	2986.532
1564.8369	437.80911
1565.8456	310.20462
1575.8506	623.46313
1592.8647	563.17633
1612.8361	780.62469
1641.8809	1340.0682
1643.8972	401.35867
1644.9412	328.45605
1645.8983	528.2995
1669.8661	1182.3669
1675.9111	576.89447
1706.9099	1087.7745
1724.0009	429.82611
1724.8973	2682.3472
1729.9683	530.08887
1734.9807	1057.5405
1735.9889	355.13461
1742.8528	8040.1011
1745.8702	498.85101
1747.9535	632.08618
1751.9493	865.25916
1752.9976	43947.355
1766.9801	658.24982
1770.9495	808.60486
1774.9771	1019.1339
1778.0365	1027.351
1780.9744	676.57697
1782.9266	532.79523
1786.9274	907.18512
1791.9846	390.48166
1794.0021	2800.1895
1796.9993	715.00421
1797.9454	6825.8906
1808.0244	3138.4724
1811.0134	806.04712
1818.9652	840.26575
1825.0051	955.52515
1833.958	1165.9579
1835.9844	900.23474
1836.9988	473.25314
1841.9885	1192.6753
1856.0273	531.21533
1858.0122	641.14215
1864.0654	1880.8521
1866.0369	683.54712
1872.0304	882.09027
1878.0452	754.47723
1881.0615	986.96381
1882.0271	2917.3125
1883.0142	1618.0063
1884.0164	798.35254
1896.0524	956.83429
1898.0839	1190.0128
1899.0571	2195.4651
1914.0231	783.86157
1928.0212	1434.3175
1932.0769	672.97784
1938.9509	1638.2457
1944.1078	990.45996
1946.0791	2278.688
1949.0802	599.96143
1963.9747	1392.5316
1968.0652	1030.8583
1984.0634	1287.2881
1996.0736	712.17639
1997.0559	1312.8823
1998.0778	2027.1521
2002.1167	1086.6757
2008.0532	792.67657
2011.0166	6857.1514
2015.0591	344.67545
2016.1162	4171.6484
2020.1907	12134.075
2028.0483	8897.8164
2032.0724	1437.5616
2037.1295	1960.5354
2044.0758	644.61206
2045.1118	2171.5918
2050.0586	908.67529
2056.1226	904.60828
2058.0923	851.19427
2059.0276	682.30206
2063.0691	1009.0405
2064.0896	671.40399
2065.0842	797.03143
2079.167	1770.8926
2080.167	482.89236
2081.1033	5591.2334
2084.0979	3160.8894
2097.176	41691.469
2102.1865	1192.093
2103.1841	590.02478
2104.1799	450.18347
2110.1345	517.50977
2111.1152	773.70471
2113.0984	1644.9426
2124.0703	5633.4814
2127.1091	2019.1665
2140.0925	766.53839
2141.0867	8644.1113
2146.0928	627.74707
2148.2944	7829.4312
2153.1167	3788.3999
2156.1011	687.1629
2157.1028	774.94061
2163.1123	6433.9131
2167.1304	1350.3992
2173.0952	1095.882
2174.1047	753.15289
2179.0476	559.41888
2184.1582	4145.2065
2186.1392	1010.0464
2188.1011	762.50037
2189.1179	385.849
2216.2188	761.05426
2219.1309	4249.2085
2223.1572	759.65369
2225.2153	10097.429
2228.2219	1006.0264
2229.2341	865.1709
2231.2249	534.91217
2240.3025	1056.061
2243.2026	1509.8223
2260.217	1153.7284
2267.2131	1166.7999
2273.2139	2916.406
2276.2495	968.2088
2285.3118	7107.0845
2289.26	1773.717
2291.2239	866.45203
2297.241	1241.3715
2314.2429	1956.749
2316.2019	1006.5943
2317.2236	712.18927
2345.2944	1243.5868
2348.2783	2135.1558
2362.2791	1103.6591
2382.2764	1957.3997
2449.2869	1919.2617
2451.2686	38683.305
2489.3254	1965.8943
2492.3396	557.44476
2503.2505	623.9184
2505.2473	947.93079
2507.3357	1525.1223
2516.4114	1494.6572
2544.1936	987.78406
2545.2153	1185.416
2547.3354	1720.7028
2551.304	1729.0322
2554.385	1028.5627
2556.3877	1025.5039
2565.3594	1225.2551
2566.3572	1208.1023
2569.375	1177.6594
2599.4248	1521.8624
2602.4109	1210.6389
2605.4116	912.30627
2607.3809	7214.2041
2610.584	1634.8308
2613.4685	1407.0543
2621.3572	1017.4958
2645.4514	26519.744
2651.4478	582.04614
2659.429	1278.0674
2661.3469	7085.6377
2665.3481	1011.6372
2666.3672	2437.4041
2668.3777	814.45093
2678.3555	1273.9431
2693.3733	1039.4335
2719.3674	1147.0034
2830.6174	1507.5242
2836.4792	1371.7747
2861.5125	975.33752
2888.4402	1046.4801
2911.5273	2328.5271
2915.5393	739.77466
2959.6907	1772.9061
2974.5547	915.23779
3004.625	1318.8544
3014.5657	714.16699
3015.5923	275.7681
3016.6047	1816.0607
3047.616	1449.234
3057.6436	591.35114
3135.7603	2056.3306
3140.6392	1878.4786
3152.6877	343.89975
3161.7305	1626.625
3164.7664	426.49258
3173.6973	752.9668
3195.7385	865.23657
3238.7522	656.28961
3402.7346	1765.0229
3526.9648	451.55621
