COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: A5, Spot Id: 2572625, Peak List Id: 2166796, MS Job Run Id: 56076
830.61945	404.13974
842.58325	455.89893
850.22327	540.98938
854.20813	605.14545
861.22931	433.81406
862.65607	310.7334
863.16583	423.86954
877.2066	1817.4875
893.19086	708.87921
900.65448	334.58554
980.69678	609.05304
983.6897	530.46393
989.76306	2369.2949
1012.7922	753.23737
1049.2772	394.66293
1049.7551	546.08551
1080.8082	2389.7986
1083.7961	451.02094
1099.7871	1392.3933
1109.7599	416.34875
1111.7883	1154.5001
1112.7698	619.95374
1113.7764	599.29608
1117.8557	683.63306
1143.8501	765.95685
1146.8562	1233.3009
1148.8452	398.7395
1153.8196	961.2218
1160.8241	866.97168
1161.8271	268.72324
1168.8229	10703.794
1171.8181	391.00143
1174.8512	698.22656
1200.8242	444.54773
1213.8904	831.99536
1215.8961	494.68192
1226.8083	2505.8767
1231.8848	620.53424
1240.8673	920.82983
1242.8572	572.37946
1252.8645	984.112
1253.8838	408.50485
1260.736	667.57764
1274.9879	3440.9902
1277.9708	360.73679
1282.8621	1533.5757
1287.9142	561.1983
1299.8395	5611.2056
1301.8875	1565.9054
1302.8984	811.79858
1306.9441	709.91553
1309.0074	2398.6455
1311.9558	898.75159
1318.8922	715.68774
1324.9369	513.12616
1325.9622	576.19287
1331.9041	807.20001
1334.9238	992.73816
1352.9667	1310.2355
1367.0432	4421.9814
1376.8887	976.7627
1378.9523	825.53082
1381.0011	1222.1437
1382.0002	674.91498
1389.9526	603.60773
1394.9117	4342.7642
1399.1074	853.9068
1416.9976	1047.8301
1424.0148	801.01752
1427.9681	1688.8406
1434.0184	1657.1943
1450.0542	911.17554
1452.0449	1214.3164
1454.0085	5659.8433
1465.9733	922.49597
1468.087	2702.5005
1471.0884	989.18555
1482.0044	1108.8627
1491.051	5859.6104
1495.16	4541.5845
1503.059	1094.2339
1504.082	530.62695
1505.0039	3579.8562
1513.0907	2051.4844
1523.0305	3821.7478
1530.0293	937.82941
1535.0933	1075.5953
1544.0682	580.43286
1545.0682	900.81116
1553.0359	2942.4424
1557.0548	789.7486
1562.0535	7153.6348
1565.1055	1693.838
1568.1425	1865.8132
1569.2061	4353.5532
1579.167	1267.7463
1581.1681	1210.328
1586.1372	15629.443
1591.1377	995.15387
1603.1234	822.22467
1614.089	1415.5585
1617.0918	645.14246
1631.1133	1386.4825
1642.1531	788.82013
1644.2432	981.05573
1670.1654	2984.2939
1672.1544	800.66589
1675.6323	510.74094
1676.1184	965.29028
1690.2065	1484.7833
1692.2148	2534.7969
1699.1909	888.5611
1707.2662	7117.332
1710.236	817.86945
1717.2043	3334.8003
1724.3013	15910.121
1732.2316	1321.4753
1735.2821	1180.5515
1736.2932	1066.7555
1743.172	6601.9893
1746.2046	956.43628
1753.3157	39251.621
1757.2291	2000.826
1758.1881	692.40222
1769.17	2380.3301
1772.2173	4479.2354
1778.2362	970.73578
1787.2235	5163.5151
1789.2236	888.26385
1797.3076	2746.5737
1798.2822	2701.4229
1808.3386	5274.5107
1810.34	812.64185
1816.2533	1192.5701
1834.2834	2950.5708
1836.2932	676.21863
1843.36	2240.5249
1856.3639	2560.2805
1858.3303	1189.2028
1859.3055	932.94568
1864.3446	1411.0009
1871.3854	4067.1965
1874.3903	1114.3762
1876.3132	1417.061
1878.366	948.82751
1882.3661	1429.1786
1883.3413	3788.7014
1884.3271	1636.1754
1899.4058	1751.2046
1913.3624	3182.802
1915.3768	1199.9034
1925.3762	2752.0188
1928.3822	1264.5479
1939.3229	2466.5259
1946.4254	2407.4622
1959.4023	1312.8983
1963.4496	1417.6587
1964.4634	1228.0275
1970.4559	1238.9768
1980.4768	1251.5481
1994.3909	2949.6824
1997.4187	3287.8521
1998.4574	1688.5641
1999.4645	1262.5667
2004.4409	1256.5388
2011.3864	14020.609
2012.3937	8008.1621
2016.4858	45610.891
2020.5326	6023.1577
2028.42	2003.2227
2029.4177	1327.1033
2032.4843	1283.7606
2033.4423	7149.1309
2037.4561	1869.6862
2042.4871	1793.4125
2044.4381	701.85565
2045.4618	1612.5632
2064.4834	3379.0703
2079.5159	2390.6353
2081.4678	12858.066
2093.4636	1534.7472
2097.5586	44431.691
2102.5647	983.58929
2103.5654	1722.0222
2109.4807	1993.3516
2113.4597	1837.8611
2117.4839	1642.856
2124.4834	3590.4275
2126.499	2057.2825
2128.5076	731.27435
2130.5105	2292.4761
2139.4861	1071.5426
2141.5522	4186.7529
2147.4807	5083.7715
2148.677	3059.1895
2151.5586	2378.3225
2153.5125	920.94934
2154.5286	1467.7834
2157.5449	1449.8735
2163.5149	6532.1426
2166.5339	1160.6934
2167.5725	1410.1719
2180.5039	1593.6794
2181.5791	3727.5747
2184.585	1439.778
2188.533	1072.7385
2196.5557	2762.6167
2203.5132	2022.9829
2215.613	3436.5237
2219.6001	1436.233
2225.6165	12551.931
2229.6106	1624.0807
2230.5925	1396.3333
2235.5864	1348.2751
2248.4985	1934.7094
2250.5122	2360.4407
2267.6282	8126.1348
2271.6233	1668.4686
2272.6167	1271.7489
2273.6301	5425.7017
2278.6379	2073.4373
2285.7285	26846.238
2290.6934	1468.1495
2296.6362	905.9942
2297.6428	1551.6272
2315.6064	2948.8047
2318.6365	1297.4662
2335.6587	1934.1958
2348.7029	5242.0928
2357.6726	1430.8948
2360.7168	6266.4839
2363.7231	1173.4501
2376.6521	3651.2908
