COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: A1, Spot Id: 2572224, Peak List Id: 2165970, MS Job Run Id: 56071
861.09015	215.64986
877.0296	1272.1484
877.49811	561.51129
899.50348	194.43292
989.5791	770.77246
1010.6031	315.54257
1020.5438	268.82516
1029.5359	286.56088
1030.5549	209.14519
1049.1011	628.21613
1049.5922	332.69467
1071.5779	297.82959
1077.5558	268.84482
1080.6278	174.04376
1143.5916	1122.2305
1160.6222	14855.344
1164.6337	142.32584
1168.6156	1640.2109
1171.5927	246.12541
1172.6215	475.20657
1176.5892	395.57336
1179.6724	302.16385
1182.5842	337.33066
1188.5989	472.82996
1192.6023	813.26691
1194.6157	323.60123
1199.6194	164.98232
1206.6021	985.02307
1213.6665	463.9328
1215.678	364.0661
1216.6837	297.72089
1220.6456	237.94012
1226.1459	423.56876
1226.6268	573.81763
1228.7347	285.12808
1233.6423	339.53967
1234.7295	764.10913
1249.634	256.59955
1260.522	748.13525
1263.6733	882.03113
1274.756	15484.583
1283.6085	490.03241
1290.7275	276.21185
1296.7374	334.40576
1299.6011	814.73132
1300.6418	244.05147
1302.703	304.58279
1304.6796	709.93799
1306.7648	260.94238
1308.7704	867.80115
1314.7209	633.18683
1350.6635	842.81299
1366.7939	4617.1509
1378.7269	679.91486
1380.7548	206.33141
1394.6517	1165.1052
1400.7484	449.55505
1421.8278	291.11313
1423.7756	285.16049
1453.7333	701.07935
1465.6903	6618.6118
1488.7133	718.61096
1490.7725	1131.2512
1494.8859	1550.2363
1502.8065	452.68631
1512.8439	800.09351
1518.7706	679.50146
1522.7529	1021.2155
1529.7668	526.67847
1534.8142	937.17896
1552.7517	571.90204
1559.8729	727.57788
1561.7781	3107.1177
1565.8251	524.78711
1568.8981	861.49255
1578.8898	756.59711
1585.8396	1228.8977
1612.8251	834.23273
1613.8105	350.01083
1616.6896	1506.0963
1641.8951	3432.0356
1644.9269	894.15991
1656.8362	384.29865
1669.8698	948.20703
1685.8557	520.65997
1693.9139	450.18808
1706.9303	1887.5604
1708.9324	742.03723
1716.8944	1686.9264
1723.9827	2419.6558
1724.8445	1490.563
1734.9811	1707.176
1735.9948	913.66382
1738.0032	514.40179
1742.8512	6790.3691
1751.9504	528.01147
1752.9938	110932.66
1768.9825	503.8056
1774.9796	2303.271
1777.004	456.99823
1786.8937	694.08856
1796.9967	6523.2065
1797.974	4295.2036
1806.9492	824.69061
1808.0176	3635.4656
1815.9227	625.32776
1818.967	770.1377
1833.9343	2421.2998
1835.9674	762.9082
1836.9821	366.97644
1856.012	2645.895
1865.9836	552.38385
1871.0439	727.00928
1874.9325	1128.0504
1879.0118	631.4519
1882.0271	1887.8531
1882.9894	6781.6875
1896.014	540.96307
1898.1055	2032.8191
1928.0304	706.49408
1937.9807	912.43365
1938.963	612.91248
1939.9298	436.57611
1944.1118	748.04138
1946.0726	1367.8326
