COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: A5, Spot Id: 2572228, Peak List Id: 2165974, MS Job Run Id: 56071
861.11078	180.21606
877.06177	413.72833
1010.623	133.83638
1142.6776	110.45554
1146.6592	109.1258
1160.6422	1011.3154
1168.6326	457.67676
1175.662	125.40327
1215.7031	350.14618
1226.1626	188.52821
1226.6564	303.80475
1274.778	1971.9417
1283.6406	285.11499
1299.6323	704.26392
1301.6609	121.30352
1308.8011	181.92435
1312.7832	156.7831
1331.6904	294.60977
1366.8152	1085.9011
1394.6875	214.82523
1453.7798	290.15948
1488.7701	280.64304
1490.7998	482.44492
1494.924	516.21423
1504.7673	491.65143
1534.8547	244.37971
1552.788	184.85268
1561.8042	1713.0475
1568.9156	719.77789
1584.8248	186.10931
1585.876	498.52557
1595.8378	203.34776
1612.8488	1519.8474
1641.9324	1234.4452
1644.9343	217.25558
1669.9119	239.80472
1702.3853	188.8884
1706.9777	402.09354
1716.9354	199.87338
1724.0125	1883.0607
1732.9567	179.07025
1742.8811	1711.8069
1745.892	120.86482
1753.0247	13143.667
1771.9324	562.22198
1774.9601	231.59689
1777.0396	271.62057
1786.939	209.04927
1794.0295	1148.4713
1797.041	1063.4254
1797.9877	719.11517
1811.0374	394.7352
1815.9275	459.56064
1833.9469	521.255
1842.0411	1289.5767
1843.0435	341.53461
1853.087	292.46268
1864.0377	512.46954
1869.0258	177.84328
1871.0629	233.56613
1881.0676	488.90317
1882.0511	4875.8633
1898.114	670.33661
1928.0455	382.85977
1939.011	252.30972
1944.1371	526.40991
1946.1212	266.76929
1963.9976	615.85809
1997.0709	843.14526
2011.0533	2502.8093
2012.0602	899.02277
2016.156	3704.3733
2020.2164	2094.668
2026.1445	213.30405
2028.0731	602.39874
2033.1027	553.39648
2034.0894	192.54561
2037.1329	436.64185
2040.1583	204.39012
2044.0865	341.73981
2064.1196	877.44482
2079.1765	421.1882
2081.1147	3296.9949
2084.1331	1560.2278
2090.1973	394.68777
2097.2065	9736.4092
2102.2302	113.47083
2103.2163	423.38666
2113.0647	662.08032
2124.1245	569.84143
2126.1501	487.18475
2129.1599	369.03098
2141.2041	1094.3685
2147.1321	572.09106
2148.1353	280.07086
2148.3162	1333.7684
2152.1272	578.83679
2153.1804	295.13934
2162.1929	411.5004
2163.1838	687.284
2165.2161	207.91725
2180.1716	569.35596
2184.179	511.17343
2187.1421	497.65646
2191.2178	357.06027
2209.2458	1139.0148
2210.6934	348.54529
2213.1521	376.80823
2216.2627	519.33966
2220.1638	511.46091
2224.1592	396.15341
2227.2632	237.40984
2228.2634	178.68678
2229.2642	223.27826
2234.6902	312.02957
2240.3057	556.79785
2272.2383	260.21255
2273.2773	310.02368
2274.2593	214.94487
2285.3389	2524.8142
2314.2244	521.32813
2315.2336	336.04224
2348.3162	848.57294
2349.3281	374.3353
2382.3118	268.18497
2385.3469	184.13962
2387.3357	139.28572
2411.3916	426.33447
2419.353	296.32956
2429.3391	281.09488
2436.3369	569.35419
2451.3125	7994.1997
2478.4443	666.70428
2491.3865	316.52643
2513.3896	577.28003
2529.4167	408.18942
2532.4055	335.09137
2549.4014	788.63348
2550.4412	350.76266
2551.4045	198.84717
2554.4194	492.58655
2555.4553	197.47993
2575.4526	486.5463
2582.447	398.99854
2586.3459	282.52112
2598.4961	833.68341
2602.4575	447.24329
2607.4236	1445.3777
2644.416	979.00531
2645.4844	4550.8281
2651.488	280.38916
2660.4185	670.44446
2661.3804	5471.5728
2666.3975	369.40485
2668.4402	526.68561
2671.4929	391.48367
2726.6077	355.18225
2860.5396	568.52875
2888.571	368.14072
2911.5686	1189.585
2917.5632	302.87482
2960.7307	179.5975
2971.6736	250.31302
3005.6475	418.10638
3016.6287	610.1192
3020.6978	109.85473
3032.6663	487.51941
3085.7468	441.05167
3132.741	613.98724
3136.8376	568.18854
3139.6099	239.65868
3140.6614	1854.7532
3159.8274	501.97256
3162.8325	232.57555
3182.8579	543.80847
3237.8574	686.31238
3280.8057	248.90434
3286.7825	559.80127
3292.6807	215.89009
3293.6887	211.14177
3346.917	343.37863
3402.8135	1850.3257
3591.1636	343.30228
3594.1794	145.35876
3720.2908	757.05603
3725.1423	686.4397
