COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: A3, Spot Id: 2572226, Peak List Id: 2165972, MS Job Run Id: 56071
855.09399	757.55237
860.05853	506.91425
865.04474	1806.3575
871.06696	794.16577
877.02087	2349.4648
877.51306	2396.5154
887.04144	371.86841
904.50012	438.51981
918.98242	415.99411
989.59778	915.80389
1010.6299	1128.718
1011.1165	646.36365
1020.5658	837.16766
1029.5664	1523.2042
1030.5697	927.82062
1032.6136	561.33856
1049.1134	1822.4651
1049.614	2068.6497
1060.0985	463.61264
1071.6107	819.4978
1074.6797	1129.1727
1075.1847	887.1756
1110.6506	1412.3848
1114.6304	697.95874
1143.6139	8437.3496
1146.6313	784.91803
1159.6205	846.75122
1160.642	85463.82
1164.6416	3776.4622
1168.6329	2409.4441
1170.6266	1022.4823
1172.6431	5315.6084
1175.6207	1506.6724
1176.6359	2431.9297
1177.6456	848.5589
1182.6229	1259.1036
1184.6403	730.72534
1186.6525	1591.7649
1188.6354	1567.0087
1190.6334	587.70758
1191.616	704.92212
1192.6318	11994.379
1206.623	2805.6282
1211.6599	775.91077
1215.6542	935.6886
1216.6783	760.45935
1226.1582	2818.8547
1226.6587	3165.6069
1230.7339	1005.0582
1234.7542	1018.0115
1263.6736	1020.9809
1266.751	897.53711
1268.7555	678.10895
1272.7555	1432.7264
1274.7866	28968.26
1282.6702	1546.8861
1283.6478	952.6637
1284.6342	1081.7368
1290.7743	1339.9255
1298.7465	497.55807
1299.6399	1963.787
1300.7236	1180.1472
1302.7307	632.92822
1304.2086	1480.5687
1304.713	1965.03
1306.7527	1568.566
1307.7565	436.52072
1308.7881	873.12384
1312.7404	1099.6902
1314.7448	4621.9897
1316.7465	560.23779
1323.7423	990.30627
1330.7174	688.73083
1331.6912	966.36981
1342.7769	1777.5797
1347.7457	859.51862
1350.701	2364.1733
1356.7542	793.88855
1366.8193	24013.834
1370.8171	507.48819
1400.7892	1345.7976
1418.6162	1415.9523
1433.7865	615.90192
1450.5558	854.25916
1463.7571	1421.896
1465.7208	16748.244
1480.8514	839.02313
1488.7816	1114.2446
1489.8116	1716.3972
1490.8059	3350.2988
1494.9216	9163.2256
1502.8499	1601.0485
1504.8107	1704.8943
1512.8602	1677.9299
1518.7622	1975.0903
1522.7788	1078.3787
1529.8107	1429.8448
1534.845	1789.9369
1536.8405	937.17474
1545.6887	2094.4199
1559.9031	4369.3525
1561.8551	2666.2207
1564.8694	2235.686
1568.9259	1263.9277
1612.8624	2543.9263
1616.7245	9920.7246
1641.9323	13571.658
1644.9547	2392.4507
1645.9653	2588.677
1669.9026	3688.4304
1699.9119	1457.8915
1706.9922	5242.8618
1709.0062	2811.7583
1710.9908	1462.1259
1723.0431	1705.1879
1724.0287	4394.7881
1724.9377	9433.8633
1735.0223	5140.6821
1736.0228	4167.5894
1739.0205	1344.6699
1742.88	34955.488
1746.917	1623.6068
1747.9775	1255.9639
1752.0052	3946.5889
1753.0225	377396.81
1754.5892	2781.1956
1759.0337	1530.21
1767.0037	1884.7336
1769.0183	3626.2185
1771.9542	1298.9587
1775.0063	4407.4229
1777.0208	1788.5972
1779.0342	1473.4946
1782.0273	1560.4059
1785.0052	1023.9776
1790.973	1484.5848
1797.0276	12114.478
1797.9923	18310.025
1802.9816	1124.9803
1804.9633	1457.1815
1805.959	1375.1875
1806.9518	12744.345
1808.0009	17801.805
1812.0458	1408.6265
1815.96	1141.8622
1818.9938	2715.3569
1833.9824	2697.5417
1836.0208	4605.4263
1839.0175	1493.124
1856.051	10322.022
1859.0461	1499.5829
1864.1071	1895.7683
1866.0162	2436.8013
1872.0446	3421.4136
1875.0137	2701.6069
1877.0299	1055.375
1881.0986	3184.8804
1882.0616	8626.2266
1883.0236	19133.068
1894.0316	1826.511
1896.0455	3703.197
1898.1259	7370.751
1911.0754	1339.6473
1922.9385	3331.2703
1926.042	1926.9757
1928.0321	2869.3018
1938.0087	2926.2568
1938.984	4833.6167
1944.147	2686.8101
1945.1553	785.70428
1946.1101	5013.0225
1952.1136	2808.9863
1963.9973	5303.1357
1968.0945	2777.7495
1986.1002	1705.7024
1989.1187	1693.3527
1995.1027	2601.5
1997.0865	1451.6761
1998.1243	2531.5535
2011.052	12280.021
2012.0619	4927.084
2016.1526	10768.922
2019.1621	1091.7679
2020.2262	37344.113
2028.0802	12780.849
2032.1119	1669.9828
2033.1193	5918.9028
2037.1683	8076.2905
2042.1461	2286.0332
2043.1001	2120.1938
2044.0995	1855.3324
2045.0936	977.06219
2046.1167	988.96942
2049.2517	3574.4443
2053.2041	1415.2816
2058.0542	2380.1648
2059.0415	5687.2153
2063.1094	6616.3105
2065.1365	3031.0562
2074.1323	2365.6516
2079.2036	14263.072
2081.1367	32837.738
2084.1357	5549.0645
2095.1262	2429.3806
2096.1563	1869.6426
2097.2107	205046.44
2103.219	3956.1333
2109.155	1272.2191
2111.175	1874.9307
2113.1089	7032.8809
2120.2046	1009.2984
2124.1396	3711.1326
2126.1489	6165.1421
2130.1191	5787.7515
2133.1318	2124.7749
2141.1914	8983.3877
2147.1179	6017.2544
2148.3242	17874.629
2151.1355	8162.6138
2153.1521	5457.0181
2162.1775	2727.1135
2163.1597	8573.0225
2166.1782	979.93671
2178.0681	4199.3213
2186.1445	6829.998
2190.1653	1607.636
2215.2344	1196.7806
2219.1453	2738.0491
2225.2546	1850.5016
2226.2634	1455.0933
2227.2412	1783.1761
2228.2556	10820.392
2232.2588	1651.9731
2239.343	3891.7048
2242.2878	1571.0631
2243.2302	2033.254
2246.2627	1114.2864
2260.2446	2974.5464
2268.2681	2492.4285
2271.2485	1382.434
2272.2351	1216.0956
2273.2422	3442.9104
2274.2532	1976.9753
2285.3486	7339.104
2288.3745	1323.137
2296.2703	3872.1809
2315.2256	5560.7026
2348.3091	1700.9155
2360.2583	3149.6057
2407.3386	2653.0435
2422.2732	2044.1676
2427.3525	1602.0773
2431.3057	2786.21
2434.3513	4348.771
2437.3601	1123.641
2443.3267	1129.2391
2444.3337	1689.0188
2449.3503	1941.7422
2450.3147	4850.4814
2451.3069	164676.05
2466.3313	2382.2261
2467.3125	827.52954
2473.3125	2651.4932
2485.2234	4517.4023
2489.3855	9704.8945
2505.2446	4752.9722
2509.3882	3095.4856
2516.4512	5783.7578
2521.4363	1640.3547
2549.3958	1722.353
2551.3816	2773.7634
2555.4006	1072.3849
2556.3984	2502.5923
2559.4075	1552.434
2564.4155	2119.9265
2568.4072	2752.1023
2575.4387	1588.8114
2579.4277	1946.7032
2594.3782	1737.8756
2597.4138	2698.2998
2601.4792	1835.6365
2602.4534	1579.9686
2604.4275	585.94452
2605.4119	927.98718
2607.4194	35976.57
2613.4868	1683.6222
2617.4768	1245.6216
2623.3826	1445.7059
2635.4426	1548.0244
2643.4495	2504.4299
2645.4949	82189.07
2652.478	1157.3938
2661.3958	9848.9541
2666.4136	3069.2085
2667.4275	838.74701
2670.4656	1608.0836
2747.5049	2903.7078
2796.637	2266.7544
2807.5742	3371.9795
2830.6453	3456.6062
2911.5608	10379.109
2959.7261	3893.7771
3016.6526	1522.7496
3021.6907	1260.7168
3073.6428	1544.9329
3087.6492	1158.6643
3088.6582	587.72729
3133.698	823.02728
3136.7368	2576.6836
3140.6614	17438.459
3159.8225	2686.0061
3162.8125	2365.0115
3167.709	1328.6696
3172.696	1194.3832
3177.6855	2388.792
3193.7581	2171.4348
3220.7815	1168.4158
3221.7917	487.97
3237.8149	1913.542
3238.8191	1177.9221
3279.7991	1193.8345
3280.823	511.02664
3286.7739	2473.6536
3291.7842	1101.9906
3314.772	830.65704
3402.7915	2978.0967
3403.7915	2659.7312
3414.8157	724.90527
3445.9148	420.55487
3515.8892	660.67383
