COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: A2, Spot Id: 2572225, Peak List Id: 2165971, MS Job Run Id: 56071
877.01556	726.13141
877.49707	410.75824
989.59003	309.29532
1010.6151	346.08398
1029.5621	686.00348
1030.5532	267.12903
1031.5663	228.54398
1049.0969	402.19708
1049.5977	367.09122
1110.6411	232.77531
1129.6619	352.57547
1143.5986	2237.8958
1159.5944	290.77713
1160.6254	36666.258
1164.6205	424.14944
1168.6194	695.92346
1170.6115	325.53845
1172.6254	1231.53
1174.6116	140.82141
1175.6136	296.2793
1176.6179	892.28357
1182.6149	465.98343
1183.5933	213.64726
1186.6443	389.81625
1188.6123	495.3447
1192.6151	3198.9434
1206.6086	945.51044
1215.6555	557.16479
1216.6635	291.62234
1226.1469	507.71347
1226.6378	903.11523
1230.6859	393.50504
1234.7457	777.25287
1263.6375	511.29468
1272.735	521.33276
1274.764	15821.604
1282.6384	691.21588
1283.6294	202.94394
1284.6329	256.03729
1290.7721	297.00967
1296.718	394.81805
1299.6085	861.21143
1300.6605	375.78284
1301.7065	222.67978
1304.6896	466.39752
1306.7163	654.80524
1308.7714	349.53229
1314.7202	1128.7925
1350.6803	919.87274
1366.7998	8489.8477
1394.6724	411.77328
1418.5837	412.69321
1465.7025	6222.2598
1488.7343	750.04828
1490.7817	1245.7168
1494.903	3296.5024
1502.8057	584.54443
1504.7363	367.2153
1512.8497	800.21155
1518.734	868.46234
1534.8262	1118.0896
1545.6652	501.51437
1550.7736	688.12665
1552.7515	331.36841
1559.8898	1527.1908
1561.8123	1976.792
1564.8376	295.48413
1612.8411	923.23376
1616.7036	4116.1914
1641.906	6950.1641
1644.9277	1046.9039
1646.9346	424.34091
1669.8762	1304.7389
1706.9468	2255.9548
1708.9651	1010.6021
1710.951	357.12747
1716.9209	826.53149
1723.9949	2143.9282
1724.8579	2194.8623
1734.9944	2157.8796
1736.0006	804.21014
1737.0162	507.61139
1738.0005	504.41077
1742.8591	9968.1318
1746.8877	598.07935
1751.9719	1508.6042
1753.0026	156387.59
1754.5621	413.46265
1765.9982	777.72449
1766.9833	596.77167
1768.9845	1268.301
1774.9844	2027.3564
1777.0044	748.83118
1790.9868	862.02112
1797.0052	6259.895
1797.9736	5939.0405
1806.9269	3107.3208
1808.0094	7124.1538
1812.028	364.63962
1818.9653	597.78668
1833.9497	1239.5957
1834.9615	591.80811
1835.9834	758.62732
1856.0276	4349.854
1859.0305	679.26666
1864.0752	1111.6465
1865.9918	651.00378
1866.97	725.80957
1872.0167	515.04242
1875.9841	837.82501
1878.0043	417.79691
1881.0825	1445.8918
1882.0356	1957.5255
1882.9967	8495.4404
1896.0491	970.04132
1898.1019	2110.946
1899.1353	1049.5673
1907.0339	1023.2112
1922.9457	778.31244
1928.0089	560.94733
1929.0164	685.20331
1937.9816	1974.2373
1938.9631	980.84833
1944.1212	1203.7894
1946.0865	1485.6698
1963.9816	1702.3973
1968.0533	959.69452
1971.0538	764.78003
1986.0553	1057.0781
1989.0861	604.12823
1998.1029	1011.4692
2001.1056	610.56458
2011.0171	6446.8467
2016.1229	9089.1826
2020.2006	16177.083
2028.0508	4762.2334
2031.0653	471.31451
2033.0908	2370.0872
2037.136	2185.593
2043.0811	1081.7761
2044.0894	1309.9023
2052.1602	892.13818
2058.0439	889.41394
2059.0059	1511.2026
2063.0791	1943.6886
2065.1194	678.39899
2066.1055	346.33157
2079.1812	4096.0112
2080.1738	1149.6877
2081.104	10787.737
2084.1082	2678.0862
2095.1091	773.30859
2096.1104	1160.4517
2097.1838	83701.648
2103.196	1536.2002
2107.1743	781.461
2113.0396	2950.6377
2119.1497	925.5495
2124.0767	1433.7671
2126.1272	1385.7861
2127.1416	828.6701
2130.0703	1678.5649
2141.1748	5644.1587
2147.095	5008.6694
2148.293	6711.6289
2151.1062	1764.8646
2153.1201	1464.3054
2162.1794	1384.6785
2163.1299	1395.301
2165.1477	685.82141
2178.0313	1981.7308
2185.1692	1017.9164
2186.1123	1109.5701
2190.1558	590.32361
2203.2197	839.77222
2209.2336	850.17957
2219.1389	1269.9529
2226.217	1292.9329
2228.2297	4173.562
2239.3296	1165.7919
2241.2356	911.0365
2260.218	1056.8859
2273.2197	1565.9918
2285.3176	4933.9395
2289.3357	714.62964
2296.231	856.9151
2298.2476	731.33954
2315.2073	1482.8013
2348.2942	1391.8834
2433.2573	1196.816
2435.3179	1178.4974
2443.2964	956.24408
2449.28	633.71796
2450.3186	1277.761
2451.2759	65856.25
2467.2874	848.75848
2473.2708	1369.7834
2478.3403	842.95087
2485.1929	2489.9648
2489.3472	3079.3972
2503.2725	1273.2986
2506.2146	360.28394
2507.2744	1267.3892
2516.4192	1691.4836
2549.3452	1164.8508
2551.3562	1159.4102
2555.3564	1455.0986
2569.4404	770.21179
2574.3923	981.68011
2590.5083	1250.5535
2598.387	579.49518
2602.3882	1021.6093
2605.3896	630.13177
2607.3921	13697.188
2616.437	819.87817
2629.375	827.98462
2634.4199	652.7796
2643.4399	1599.2274
2645.4583	33724.723
2661.3516	4337
2666.3708	909.33911
2669.4114	790.71027
2748.4575	457.87415
2797.5481	929.26764
2807.5366	912.38379
2830.6309	1512.4132
2889.4597	437.43228
2911.5396	5100.4565
2959.7112	1980.2852
3015.6013	1166.9097
3020.6228	657.96594
3032.6614	464.24237
3058.6658	328.76486
3074.6086	352.19611
3086.6382	648.19141
3090.6245	308.83246
3138.7117	1240.8889
3140.6313	8518.7813
3160.8303	918.41486
3162.7832	692.35394
3176.718	876.63989
3177.6174	892.86053
3180.6519	201.65364
3194.7788	859.30743
3209.6514	451.46359
3220.7734	699.67938
3237.7717	1764.8008
3278.6924	445.40948
3279.7712	654.85919
3286.7727	378.27945
3287.781	625.46063
3315.7437	501.92645
3401.7886	1185.3181
3402.7659	2958.26
3500.8799	457.51089
3725.1318	840.2934
