COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: B3, Spot Id: 2572302, Peak List Id: 2166048, MS Job Run Id: 56071
865.04944	717.73969
871.03711	262.20956
877.02118	1046.3339
877.51361	1025.4598
989.58997	364.50116
1010.6312	393.91095
1011.1188	327.2937
1017.5696	385.4646
1020.5621	445.77322
1029.5663	450.16107
1030.5715	624.97137
1049.1139	908.30261
1049.6095	1039.6796
1075.167	227.96175
1110.6265	456.08096
1143.6102	3891.8638
1160.6373	34182.059
1164.6385	2447.1848
1168.6239	658.64911
1169.6196	236.08879
1170.6246	600.08704
1171.6344	189.92987
1172.6434	2515.4856
1175.6288	580.80536
1176.6245	1308.3716
1182.6202	547.78986
1184.6246	326.39371
1186.6526	733.56427
1188.6302	528.89948
1192.6249	5499.498
1198.6167	325.42307
1206.6296	936.2312
1216.6865	345.83466
1226.1652	870.91089
1226.661	1407.5123
1234.7421	444.31198
1272.7598	777.11798
1274.7803	14482.07
1282.6711	674.51495
1283.6418	524.5918
1284.6472	289.14587
1290.7571	805.07513
1299.6437	764.63959
1300.7117	674.92291
1304.2159	428.96637
1304.6896	923.72986
1306.7468	1098.7377
1308.7865	688.26746
1312.7328	478.60507
1314.7479	1871.8641
1330.7578	295.1199
1332.6917	313.47607
1342.7583	385.4545
1343.7524	340.6221
1350.6871	375.05304
1352.7083	338.44711
1366.8151	14422.942
1418.5996	524.18835
1450.5475	414.44821
1465.7175	6915.46
1490.8046	1096.8979
1491.8082	355.28174
1494.9164	6153.4946
1512.8633	1255.9578
1518.7618	888.65686
1529.8018	530.61035
1534.8374	1199.3821
1545.6793	920.59314
1552.7833	436.01465
1559.9049	1650.6312
1561.8392	1043.3297
1564.8625	753.96539
1612.8535	757.95245
1616.7214	4696.9663
1641.9253	6277.6572
1644.9417	2072.6814
1646.9623	495.83685
1669.8892	1365.7538
1697.9451	680.23608
1706.9734	2496.6667
1709.0016	886.10114
1723.073	1008.5176
1724.0258	1785.3247
1724.8785	2756.3975
1735.0216	2089.8096
1736.0088	1763.0352
1742.8765	11706.491
1746.9315	704.35486
1751.0052	988.99902
1751.9991	1572.7175
1753.0184	190431.17
1754.5867	1555.106
1759.0243	982.08344
1766.9988	1194.3524
1767.9941	324.37912
1769.0222	1626.3221
1771.9642	848.58643
1774.9991	2203.2466
1777.0229	960.60614
1779.0222	987.51996
1781.0431	1038.8842
1797.0238	6402.5713
1797.9921	6489.7021
1806.9402	8003.9116
1807.9985	6231.4658
1811.0313	934.91943
1818.9996	1394.1199
1833.9689	1851.1029
1836.0173	1412.3568
1838.0315	422.45813
1856.0548	3893.2314
1859.0106	603.29437
1865.9658	849.4115
1872.0433	1307.5662
1873.035	440.99268
1874.9843	820.81732
1876.9957	708.16058
1881.1099	1316.5724
1882.0581	2631.8877
1883.0222	8290.4863
1887.0289	774.62122
1892.981	1082.2297
1896.0529	1037.2562
1897.0568	542.83484
1898.1334	3464.5945
1907.125	907.96735
1909.069	713.80994
1911.0518	629.41583
1914.0387	886.20923
1922.9279	1020.2538
1926.0388	1075.0203
1928.0531	796.45758
1937.991	1342.3806
1938.9678	2257.127
1944.1356	1844.6284
1946.1075	1081.4331
1947.1104	1162.7183
1952.1101	1034.8047
1964.0011	2182.5999
1968.0985	1090.2168
1989.1207	993.71979
1997.0983	1282.5308
1999.1232	1050.0168
2011.0448	7969.2021
2016.1416	5095.2378
2020.2247	16784.119
2027.076	1138.4891
2028.0774	4677.541
2032.1073	856.12048
2033.111	3646.1045
2037.1538	2917.9858
2041.1176	689.11316
2043.1034	1515.923
2044.0962	861.35181
2049.1941	1289.8022
2053.1741	2031.5785
2058.113	1244.1868
2059.0259	1659.2164
2063.0979	2768.9287
2065.155	1180.1315
2074.1494	1767.7625
2079.1956	5987.8438
2081.1309	12952.219
2084.1289	2225.1677
2086.1428	712.48407
2093.1206	1123.8657
