COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: A4, Spot Id: 2572227, Peak List Id: 2165973, MS Job Run Id: 56071
854.06964	225.21745
855.09717	214.5555
859.59082	397.22226
861.091	228.83322
865.03906	494.94095
870.06055	286.67084
871.06195	262.13782
877.02698	1027.1793
877.5177	587.13336
887.03363	237.07376
893.02966	307.62247
1020.5579	201.5778
1029.5586	671.42004
1030.5596	410.68625
1049.1163	520.74194
1049.6104	519.54297
1074.6824	359.24307
1110.6511	590.1759
1143.6022	3530.6553
1157.6147	343.65714
1158.5935	307.69901
1160.6331	42640.52
1164.6288	1468.5425
1169.6288	458.6933
1170.6173	497.02875
1172.6248	2194.9331
1175.6271	479.1553
1176.6254	1349.5973
1182.615	677.6745
1184.6182	296.30652
1186.6425	643.65729
1188.6198	427.70969
1192.6239	4803.3281
1203.6307	337.0278
1206.6169	633.3584
1215.6456	342.60834
1216.6493	280.49265
1226.1469	1197.8027
1226.6511	1509.1278
1274.7704	4265.4946
1282.6599	633.08575
1299.6254	557.94836
1300.7186	243.41283
1301.7336	594.68274
1304.2019	331.59363
1304.7097	1155.822
1312.7262	403.39334
1314.74	1578.4955
1316.7396	198.09537
1323.2426	345.0419
1323.7184	600.37451
1326.7792	462.4971
1331.7135	463.67346
1350.6906	308.30368
1366.806	10187.185
1418.5886	704.00537
1450.5336	507.45667
1465.7108	4447.2432
1488.7516	604.14417
1490.7788	741.50995
1494.8973	4314.9956
1512.8629	1181.886
1518.7401	844.5177
1534.8307	554.75964
1545.6776	716.73163
1550.7925	825.6178
1559.8992	2482.2063
1565.8545	335.87946
1568.8911	683.22662
1612.8527	880.32733
1616.7234	3137.1919
1641.9232	10114.283
1644.9393	820.88031
1646.9392	574.0661
1669.8817	947.98895
1685.8483	491.25439
1701.8761	904.35614
1706.9331	2603.2144
1708.9569	678.78925
1710.9532	432.15891
1723.0769	1198.3038
1724.9011	5887.2212
1735.0055	3864.2786
1736.0046	1091.9318
1742.8698	18716.258
1747.9253	804.18256
1751.988	1066.2648
1753.0151	145849.53
1767.0063	1678.4149
1768.999	917.45178
1771.9073	1123.4447
1774.9897	2207.4954
1777.0195	1514.6119
1780.9902	1085.0591
1790.9772	954.49664
1797.0172	2907.2559
1797.9647	12421.204
1806.9353	5043.2495
1808.0085	8959.583
1812.0212	613.08484
1819.9768	774.74579
1836.0074	1312.9187
1856.0454	8517.4814
1860.0466	368.58859
1866.9922	1008.4604
1872.0293	2639.7957
1875.0371	560.08771
1876.0183	1280.6765
1881.1155	1493.457
1882.0592	5061.6826
1883.0315	2728.3286
1895.0065	688.04462
1896.0474	883.03363
1898.1498	5281.0229
1907.0222	1623.9414
1923.9832	1053.9285
1928.0481	1669.8318
1937.9919	2133.1829
1938.9706	1409.0009
1944.1375	1861.6854
1946.1144	929.09857
1947.12	909.11853
1952.0803	978.58667
1962.1373	628.19141
1963.9843	2631.6606
1968.0566	651.70111
