COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: A1, Spot Id: 2572621, Peak List Id: 2166412, MS Job Run Id: 56075
830.4613	232.59045
850.05823	340.98041
860.02161	379.93491
862.48615	203.67732
865.01233	248.47798
866.02728	215.10548
877.04785	940.05762
893.02106	400.14505
896.46704	622.66852
904.47144	2060.52
906.47009	167.42482
920.47339	723.81293
921.4696	190.28284
926.48633	464.29831
942.47284	383.07324
974.50214	543.20319
980.51239	1216.4657
983.53394	366.82532
989.57013	4492.4233
1012.5762	474.11661
1019.5828	972.13831
1029.5925	562.85278
1049.5753	301.35797
1075.5924	447.36447
1078.5496	556.17322
1080.6082	1563.5032
1102.603	376.43771
1108.5581	381.47971
1111.5697	260.24478
1117.6399	312.68494
1118.6465	188.7104
1131.6058	511.78757
1143.608	385.07312
1148.6411	1248.7645
1153.6055	544.28027
1160.6002	368.5665
1168.5957	3649.522
1195.6045	415.64798
1199.6272	626.05536
1201.6046	273.09528
1211.6617	419.12308
1212.6616	247.7204
1213.6473	1503.7306
1215.666	496.07321
1226.573	1329.4294
1228.5817	479.46625
1240.6467	679.39435
1247.6206	720.21985
1249.6479	733.466
1252.665	439.19601
1255.6501	539.91284
1260.5142	647.9527
1263.6786	2594.8118
1266.678	430.52219
1272.7063	590.1662
1274.7423	4467.6592
1277.7013	403.06528
1279.6821	1214.6207
1280.6721	388.46622
1282.6212	688.7019
1287.6606	1784.963
1289.6693	245.30405
1299.5847	2425.5999
1301.6412	482.78107
1302.6564	470.33569
1306.6792	725.96857
1308.7611	3624.4851
1314.6904	641.81708
1318.6495	1031.2002
1323.6659	769.68109
1334.6887	417.44516
1348.7266	245.62057
1349.725	558.23901
1355.7145	777.05707
1366.7753	1895.1804
1375.7418	510.42722
1378.713	1142.8639
1380.7272	665.02576
1389.6697	792.41339
1394.6439	2582.7786
1400.7167	895.71771
1403.7203	1152.0193
1405.7192	432.43927
1419.7316	754.42566
1421.774	878.92645
1423.7686	801.4292
1433.7476	606.60974
1449.7827	2193.4719
1451.7402	1645.7137
1453.7264	2453.5269
1465.7117	843.89319
1467.8188	1933.7469
1470.7905	1112.4308
1479.7604	481.63971
1490.7593	2415.8604
1494.8663	2090.9771
1502.8169	379.03067
1504.7101	1626.171
1512.8146	1122.2273
1513.8151	673.26471
1515.7849	1376.0996
1522.7322	2974.9863
1529.7474	955.69885
1532.8076	4646.3364
1536.8016	517.12561
1547.8049	581.47729
1555.7948	458.74533
1561.7554	8501.6289
1564.7915	741.25189
1568.9121	2657.7114
1578.8601	815.38757
1579.8027	942.17957
1585.8311	4595.6382
1589.8114	667.54645
1612.8262	841.66846
1630.804	502.68747
1639.9462	635.51178
1642.8199	1094.434
1650.8379	1037.3462
1652.8574	541.02936
1656.8431	516.58484
1659.8344	902.6554
1669.8562	810.41345
1671.8307	337.96252
1684.9063	940.55536
1686.9092	516.87115
1691.8932	2570.4695
1693.8977	383.48682
1694.8859	646.54919
1706.9377	4256.8232
1709.8933	584.7359
1712.8989	723.86505
1714.8798	927.67175
1716.8776	3408.7312
1723.9694	9158.2764
1728.8719	487.36523
1731.912	1020.5356
1733.9294	629.5058
1735.9484	796.70544
1738.9329	798.72925
1742.8345	2021.5485
1747.9403	766.78564
1751.9272	944.20355
1752.9785	25008.178
1764.9186	658.23462
1768.8944	1248.86
1777.9426	1161.1122
1778.9181	806.36798
1781.9557	434.82803
1786.9183	599.41193
1787.9254	715.36627
1793.9805	1485.4279
1796.9712	1448.8164
1797.9366	1553.3735
1806.9154	1228.1591
1807.9457	1392.7994
1809.9828	422.93323
1814.9104	770.4679
1815.9073	686.93103
1824.9802	884.67743
1833.9227	2341.3208
1842.9868	1148.2137
1871.0106	590.5318
1872.0067	661.40924
1875.9406	597.19159
1877.9408	854.53802
1882.0065	1145.975
1882.993	789.81244
1883.9769	1114.6217
1891.0636	911.4129
1899.0372	1794.6156
1910.9939	709.505
1911.9862	812.56372
1912.9884	1641.0966
1913.9875	621.58966
1915.0077	580.64673
1918.0051	909.07739
1925.0042	1373.9956
1938.8922	1234.1047
1946.0439	746.21179
1947.038	874.07495
1954.0045	872.89966
1955.9788	508.51938
1962.0259	674.29681
1964.0629	1006.7755
1971.011	932.35992
1985.0535	652.8053
1997.0507	774.09406
1998.0754	2443.9614
2004.024	695.14105
2010.9966	2144.8396
2012.0146	5061.1396
2016.0957	29361.924
2020.132	2307.3438
2028.0225	4651.6123
2031.0453	742.57617
2032.0913	593.28534
2033.0627	3306.6519
2037.0999	1134.8757
2040.0471	481.04764
2043.0385	1071.6132
2045.0652	1353.5793
2052.0781	702.31586
2055.0913	621.83569
2056.106	459.76523
2064.0742	793.45422
2066.0535	1044.0229
2079.1304	1103.835
2080.1292	973.38586
2081.0688	3515.6831
2084.0752	1491.6875
2094.1006	907.60852
2096.0984	661.91986
2097.1538	29933.465
2103.1643	1501.663
2110.0884	1016.5374
2113.0845	1149.8695
2116.0588	1005.7397
2119.1184	1244.5513
2124.0652	3160.4441
2126.0786	754.63818
2127.0894	891.21552
2136.0652	947.70343
2138.0632	741.71838
2141.1191	3624.1328
2145.0959	849.01569
2147.0632	438.51923
2148.2314	2749.6345
2151.0864	2902.3042
2154.1062	1239.3381
2157.1282	845.19861
2163.1028	1940.035
2166.1118	1154.9138
2167.1331	1030.6102
2170.1724	1032.0894
2172.1475	803.35321
2181.1589	968.83539
2184.1389	3714.6589
2187.1313	745.35138
2196.1228	1662.338
2197.1409	553.53113
2203.1033	681.26703
2217.1707	416.66531
2218.1648	1347.8083
2219.1157	1015.1432
2221.0952	665.56799
2223.1433	589.37201
