COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: A3, Spot Id: 2572623, Peak List Id: 2166414, MS Job Run Id: 56075
855.07288	221.23366
861.08832	368.11407
877.04468	746.80469
877.48688	539.13702
893.03003	299.54941
904.49011	716.52454
905.47809	215.99341
920.47345	379.17557
989.57941	871.65405
1010.6059	353.53491
1011.097	191.65689
1019.598	544.27429
1029.604	190.34825
1049.075	662.72046
1049.5931	664.23798
1061.6184	210.47746
1077.5807	278.3613
1087.5737	371.44797
1108.6049	323.82571
1131.6235	496.939
1143.1598	435.76819
1143.6711	727.95251
1148.6487	1587.8907
1152.6656	314.38852
1160.6193	719.13062
1168.6073	2766.4512
1172.6125	265.01971
1200.5865	452.97717
1201.6073	209.53143
1211.6896	694.79108
1213.6656	519.3457
1220.637	319.16022
1226.6228	971.55811
1242.6202	558.42053
1260.4985	970.23798
1263.7019	989.22333
1274.7583	4656.9961
1276.5013	366.09796
1279.672	842.33051
1282.646	1053.5187
1287.702	690.08301
1290.7346	481.07333
1299.5935	728.7135
1304.6965	374.94623
1306.7098	615.31952
1307.7242	411.67911
1308.7677	3211.4629
1314.6825	345.46176
1316.6792	329.37677
1330.7292	517.2359
1336.7499	368.21072
1366.7872	6609.8599
1380.7378	534.70782
1394.6554	1555.3613
1421.7646	789.24133
1423.8094	728.99805
1431.757	528.64728
1445.2194	380.03363
1449.8108	1949.8087
1452.7582	488.25873
1467.8483	2173.3567
1490.7773	2126.6831
1493.7859	486.62555
1494.8857	5066.439
1502.8108	1081.0784
1504.7449	855.0719
1511.8611	804.41547
1515.7936	627.86938
1522.7651	1413.7469
1532.8344	982.74158
1534.8097	1002.4976
1561.7675	8608.9932
1565.8215	692.10925
1568.9154	1024.798
1578.8683	1156.8855
1585.8544	859.82477
1592.8674	746.61023
1612.8419	1341.1626
1639.8868	900.16394
1641.8977	572.99646
1643.8617	552.97589
1650.861	927.47888
1659.8535	723.13843
1669.8601	1620.8423
1691.9097	1893.1144
1705.9202	850.76337
1706.9658	1143.2289
1707.923	1239.4045
1716.8944	1902.0721
1723.9781	3256.4236
1725.8629	762.45001
1729.9044	627.92139
1735.9758	677.10052
1742.8485	5035.4858
1745.8817	420.71967
1747.9491	775.75897
1752.9943	38285.355
1771.9116	655.6806
1774.9865	1390.9138
1780.9818	620.48456
1786.9253	1203.6494
1793.9839	2713.1023
1796.0057	416.40833
1796.9976	1375.9657
1797.9413	3682.241
1804.9938	518.35986
1806.9465	752.28796
1807.9949	3307.4739
1810.989	1022.9825
1815.9215	1081.8435
1817.9431	625.50812
1819.9701	617.51923
1825.0072	1073.5862
1828.0118	811.38373
1833.9451	2955.0596
1835.9667	1513.1246
1841.9907	871.56403
1843.0073	602.72626
1854.0341	789.00946
1856.0127	884.31067
1857.0109	672.93756
1864.0221	622.39313
1865.0435	582.57623
1866.054	1213.2158
1872.0021	1331.6964
1875.9963	649.11432
1882.0333	1999.9784
1884.0065	2841.4302
1891.0458	931.07184
1896.0493	650.75903
1898.0497	1412.1526
1899.0605	1428.8236
1910.0242	731.57495
1911.0037	636.2453
1913.0247	654.82495
1914.0122	1130.8184
1916.0237	750.90918
1925.0377	1389.951
1928.0126	1453.5061
1938.9009	1929.6348
1944.0894	702.55804
1945.1161	1290.302
1946.0729	1843.2272
1949.0728	638.70258
1971.0203	679.21857
1972.0428	575.98688
1984.0383	1725.0718
1987.061	951.49011
1994.0369	1425.3037
1995.0674	463.909
1997.0674	1718.4347
1998.0967	3913.6494
2011.0189	5987.9805
2012.0337	4882.3867
2016.1158	21066.051
2020.1742	8383.7549
