COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: B3, Spot Id: 2572699, Peak List Id: 2166490, MS Job Run Id: 56075
861.05811	325.97482
877.01447	806.4834
877.45117	534.01685
893.01929	254.17332
904.47272	978.87561
989.55939	1163.5426
1012.5735	327.82593
1019.5991	608.0332
1029.5725	459.44537
1049.0675	866.59851
1049.5522	973.35132
1055.5452	609.4104
1072.0786	168.88303
1074.5427	393.01309
1109.5586	408.94357
1110.5995	434.61862
1131.5935	949.82257
1143.132	410.52057
1143.6304	948.18481
1148.6287	2250.1538
1160.6036	913.32178
1168.5853	4323.2827
1174.6055	511.21912
1175.1133	277.36868
1176.641	293.68964
1179.6823	454.81671
1200.5818	813.78796
1211.6666	1003.9501
1213.6488	647.01666
1220.6057	657.42419
1226.6277	996.14941
1227.1237	355.8923
1242.6183	559.6524
1243.6387	571.48376
1247.6309	373.9783
1252.6747	449.25351
1260.4774	1410.2217
1263.6631	992.74774
1274.7339	6871.8091
1279.6973	398.77655
1282.6337	1147.7495
1287.6541	872.55896
1288.6514	539.776
1290.7174	973.54156
1292.4241	573.30756
1299.5802	712.96747
1304.6724	642.79541
1306.7173	1305.9225
1307.7145	417.63022
1308.7495	3767.9678
1314.647	540.1709
1331.6774	699.60773
1334.6929	349.68088
1336.7241	356.82269
1337.7126	413.54263
1348.7136	1100.303
1352.8477	680.35284
1366.7649	5292.9751
1378.7091	484.49942
1380.7284	985.01459
1394.6439	1779.3004
1400.7102	669.32904
1421.7594	717.5484
1423.7686	947.69653
1449.7767	2021.4546
1451.7495	372.4639
1453.7156	433.71402
1465.7338	593.33429
1467.8373	1672.0752
1470.7872	683.82288
1490.7506	3322.6033
1494.8627	3604.7776
1495.6989	1082.4786
1502.7869	1272.7789
1504.7074	1350.6893
1506.734	1128.322
1515.7703	605.45422
1517.7744	735.76184
1522.7251	1480.9442
1523.7357	436.90768
1532.7822	1124.9501
1534.7916	1928.2598
1541.7671	617.18622
1561.7368	13549.104
1566.7996	480.27921
1568.8546	753.03827
1578.8573	952.31061
1585.8105	860.09283
1592.8525	1221.6031
1612.798	1288.0803
1644.837	1664.4795
1651.8673	678.60693
1659.833	1076.3837
1669.8441	1023.4622
1691.8831	1606.785
1706.9208	2214.1807
1708.8954	730.71552
1716.859	1394.8159
1723.9603	3343.1782
1734.9259	1181.2355
1737.954	654.43903
1742.8177	3902.1108
1745.8615	664.52118
1747.9326	773.41882
1752.9629	53925.797
1768.9036	1602.2806
1774.9462	979.03729
1777.9441	1459.0286
1786.8961	1385.8749
1788.9153	895.64801
1793.9674	3509.6021
1796.9559	1174.8948
1797.9219	4233.0537
1806.8994	1475.3966
1807.9597	3463.6301
1809.9773	715.12646
1816.8877	1098.0895
1819.9261	666.53284
1824.9739	1153.2266
1825.9982	480.10944
1833.9075	4315.0166
1835.942	1147.8315
1836.9537	781.51434
1842.9746	589.86359
1843.9755	748.979
1855.9742	1042.9487
1857.985	1026.8464
1869.9756	1177.1981
1871.9819	900.81116
1877.9657	909.41333
1882.0034	2629.7356
1883.9739	3348.6179
1886.9768	1222.3053
1897.0167	987.70459
1898.0216	995.43781
1899.0138	1342.4075
1910.9705	1553.2483
1912.9781	1250.2017
1913.9796	1682.2217
1924.9987	1181.8612
1927.9877	1998.2374
1938.8497	3190.9822
1945.0581	1021.4783
1946.0354	3287.2659
1948.02	565.44702
1954.9979	1086.218
1968.0253	980.0188
1971.0125	1379.061
1984.0345	2158.7876
1986.0264	730.46008
1988.0342	836.17682
1994.0131	2029.7603
1996.0453	1079.9155
1997.0201	1643.0731
1998.0533	4732.1499
2002.0565	1222.3395
2004.0295	1590.2239
2010.0372	1400.7656
2010.9791	8221.0674
2011.9991	8351.6934
2016.082	33130.816
2020.1321	6771.4058
2025.0319	2513.5957
2028.0128	13257.237
2032.0527	2658.8022
2033.0485	1422.7872
2034.0452	1305.8904
2037.0602	1633.6041
2038.0741	711.19714
2042.0785	1131.5039
2043.036	1841.4592
2044.0243	605.00238
2045.0531	2019.0225
2050.0007	1318.5122
2054.0593	1864.9928
2057.0537	1204.0575
2058.0569	1081.1154
2059.9978	896.9552
2063.0269	1490.3518
2064.0605	778.28821
2065.071	1540.7333
2079.1265	2141.4873
2080.127	863.17303
2081.0535	5905.7705
2084.0493	2707.4441
2097.1335	64870.215
2102.1431	1295.6622
2103.1472	1562.2509
2109.0701	2260.2273
2112.1057	846.21454
2113.116	1626.6503
2124.052	2039.9705
2125.0488	1921.4957
2127.0786	1584.3932
2130.0676	1618.6121
2141.0981	6380.5532
2145.0667	961.4328
2147.0503	806.60541
2148.1921	6586.0122
2151.0581	2131.3752
2153.0825	1834.3694
2154.0916	1236.2186
2157.0935	1449.7146
2162.1497	1599.175
2163.0779	9280.3086
2167.0918	2686.4397
2173.0696	1010.64
2181.1321	1481.8364
2184.1284	6826.1235
2186.1018	2633.6021
2188.0828	642.41766
2196.1023	2528.1094
2200.1255	1219.3363
2203.0718	1407.8873
2209.1216	2020.7284
2214.1479	1825.5811
2219.0918	4597.5288
2222.0935	1010.9955
2225.1675	11351.913
2229.189	1504.1489
2231.1331	1481.3181
2233.1587	861.21484
2242.1477	1482.8593
2260.178	1785.1005
2273.1777	3198.0449
2275.1658	1120.2391
2276.2239	2745.7446
2285.2708	27617.463
2290.219	1619.5238
2291.1926	569.78857
2292.1965	1326.2769
2297.1846	1062.6201
2298.1611	1208.8795
2307.2266	1391.6327
2312.2041	1622.3843
2315.1531	2718.1311
2317.167	983.39001
2336.179	1374.2948
2348.2368	4999.1704
2363.248	680.90741
2376.1099	3075.552
2379.2031	1181.1449
2381.2351	3216.179
2383.2334	1004.9683
2387.252	1931.4825
2390.2434	690.99414
2425.2527	1135.6758
2435.2539	2023.5629
2439.261	1526.1021
2451.2256	19799.158
2456.2676	1023.0783
2467.2673	877.6098
2489.322	1505.6969
2493.2886	1463.3497
2503.1919	1354.1444
2505.2446	1503.6648
2507.2646	1379.2701
2509.2966	625.77698
2511.3062	599.92163
2516.3682	1395.7192
2524.3279	954.17328
2527.3665	1388.0101
2531.3203	780.7937
2544.21	1675.7894
2548.283	798.57294
2553.1868	2296.3596
2557.1448	1687.615
2558.1667	1016.9744
2563.3159	749.78711
2565.3242	1504.053
2566.3142	1301.6405
2572.3921	1708.3562
2576.3542	773.7757
2582.2546	1223.9272
2602.3708	977.51788
2607.3293	3191.2561
2636.3445	880.12122
2641.3728	1343.7855
2644.387	2105.8848
2645.4036	9171.9307
2650.4136	4694.5601
2655.3035	1148.1952
2661.3154	3154.9829
2665.3062	1782.7479
2667.3281	998.66718
2672.3538	1490.7828
2676.3398	1338.438
2678.3149	1088.6099
2683.2878	633.99506
2693.2891	2051.4548
2747.4021	822.43921
2789.4426	799.85925
2821.4524	800.40546
2833.4504	1050.4191
2837.4316	557.96576
2888.4084	2027.8949
2889.395	1572.708
2911.4717	1218.4674
2928.4099	1020.748
2932.3628	600.89709
2941.5178	1045.1407
2942.5063	541.63739
2972.4932	1006.331
2998.5469	881.60156
3001.5837	528.97327
3015.6094	949.74316
3047.5439	2331.6633
3140.6055	1033.6548
3287.7034	213.61932
3288.7002	367.38602
3348.6187	601.21729
3349.6216	438.07529
3402.6411	844.81067
3679.6965	446.42499
3834.9255	1270.2588
3899.0288	1052.0503
