COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: B5, Spot Id: 2572306, Peak List Id: 2166354, MS Job Run Id: 56072
850.15741	311.40543
854.14789	486.41653
861.14832	410.40073
876.1452	273.15439
877.13458	1985.4283
887.08093	328.5871
893.1261	425.38751
989.66101	411.69308
1008.6771	299.0611
1010.6904	198.90128
1012.7047	291.36819
1049.6647	268.72876
1080.7233	226.6602
1143.7234	653.1499
1160.7249	7531.875
1168.7234	902.43341
1215.7892	1116.969
1218.7723	297.19943
1226.701	342.27136
1234.8485	338.64636
1256.7491	586.72491
1260.6241	414.99463
1267.8297	390.97968
1274.8771	9886.0479
1282.7217	736.07452
1283.7327	919.35626
1299.7231	2175.6013
1301.7434	351.54535
1302.7919	436.54282
1308.8683	788.19781
1311.8638	570.6745
1324.8088	288.58618
1366.9167	5385.4595
1394.785	696.06818
1400.9105	888.69446
1403.8849	514.35388
1423.952	963.28564
1427.8202	378.58127
1439.978	399.46005
1440.8687	647.45538
1452.8661	510.11911
1453.8793	973.5321
1467.9583	776.11536
1488.8624	1203.7737
1490.9109	998.07111
1495.0243	2598.6472
1504.8607	1130.9226
1512.9822	579.58093
1522.9336	675.72443
1534.9655	838.82568
1550.962	619.29504
1552.9038	720.75616
1560.0137	895.9046
1561.9093	7134.9209
1565.9615	683.67798
1569.0502	2127.0776
1585.99	1936.694
1594.9586	800.43433
1612.9626	3417.366
1642.0491	10153.355
1645.068	551.37152
1646.0715	523.85132
1651.0529	935.90411
1670.019	908.16547
1686.0081	701.19763
1692.0526	1190.5006
1707.1008	3066.4426
1717.059	446.53925
1724.1501	6154.9897
1726.0144	1645.6079
1735.1359	2065.2166
1736.1418	564.60217
1743.0044	10987.86
1752.1221	463.71204
1753.1523	83128.367
1759.093	1011.994
1769.0746	1276.1261
1772.0513	1281.2369
1775.1072	1607.3273
1777.1571	1750.9219
1794.1592	7038.1162
1797.1537	1042.7665
1798.1127	11258.609
1807.085	2020.0172
1809.0958	625.10431
1811.1354	1479.7284
1816.0833	1520.7277
1834.1102	1529.053
1836.146	1038.6174
1839.1782	687.3645
1842.1667	6056.5679
1858.1426	936.13611
1864.1886	1993.05
1866.1523	1126.5725
1867.14	465.46121
1871.2043	1372.5071
1881.2361	1298.6805
1882.1851	31109.08
1898.2915	4483.438
1909.1956	1375.6763
1911.1902	759.42999
1925.1824	1044.6716
1928.1747	2814.1365
1939.1479	1410.3955
1946.2438	1757.3557
1964.1362	3393.0212
1968.2229	1534.2228
1994.2236	1542.1318
1995.2476	726.65448
1997.2399	2731.7537
1998.2533	2242.603
2011.2	10355.999
2012.2063	5853.002
2016.2954	17650.725
2020.3639	13510.066
2027.1907	1728.7107
2028.2222	1059.3214
2029.2292	986.39435
2033.2617	3560.6311
2037.3036	2599.8127
2040.2781	892.35205
2043.2516	1866
2046.2789	638.10895
2063.2622	1134.4863
2064.2866	3413.3196
2066.2852	733.06982
2079.3503	3671.6226
2080.3486	918.88562
2081.2788	16037.101
2084.2844	8233.8906
2090.3459	1556.1492
2095.2639	1859.144
2097.3608	56006.523
2103.3706	2627.1936
2113.2307	4903.1255
2119.3403	838.3031
2124.2612	1809.3734
2126.3015	3843.6172
2130.2708	2789.9651
2138.2605	1651.465
2141.3325	6572.0625
2147.2793	4551.6055
2148.47	4917.3228
2151.3674	2921.4199
2153.3057	1910.3618
2162.3643	2229.8787
2164.3254	1960.6659
2165.3481	899.35022
2180.3547	1585.5038
2184.3394	1926.4171
2187.3018	1461.2692
2191.3691	2111.2234
2202.374	1244.17
2203.374	814.11511
2209.4087	3590.6543
2211.4092	874.86511
2215.3977	2221.2195
2219.3223	2388.9846
2223.3494	1762.3556
2225.4285	2779.7756
2228.4219	2846.1707
2235.3506	922.17273
2240.4868	2058.3909
2267.4082	2173.5508
2271.3813	952.19507
2272.4131	1019.0242
2273.4119	1348.4677
2275.4346	1217.709
2285.5115	13300.628
2289.5422	746.63727
2291.4646	946.76416
2296.4214	2337.1411
2315.3989	1075.5701
2316.3904	595.1687
2337.4685	1138.8463
2348.4844	5307.085
2363.4861	1216.9607
2381.4709	1374.6685
2382.4944	604.12042
2384.4905	1170.0823
2394.4897	1070.5424
2403.4722	2467.7058
2407.4717	1591.306
2419.5488	1343.7762
2434.4849	1917.9429
2436.5352	2623.0244
2449.4756	1020.4684
2451.4893	46814.773
2461.5813	1355.668
2473.4858	1439.5413
2478.6172	3586.5288
2483.5527	1011.6742
2486.4451	1749.7725
2489.5688	2674.0161
2502.5266	2031.5347
2504.4946	764.87628
2507.5508	1670.8649
2514.5752	1378.3719
2517.6101	1351.3972
2530.6096	1176.067
2533.5845	1175.0471
2549.5742	1687.603
2550.5994	4253.603
2553.5698	624.40863
2554.6362	4969.4551
2557.6318	652.02808
2575.6182	1040.0839
2576.6426	876.43329
2582.6135	843.66101
2586.6069	1400.6107
2597.5542	2576.0266
