COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: B4, Spot Id: 2572304, Peak List Id: 2166050, MS Job Run Id: 56071
854.08472	136.89275
877.0061	609.3576
877.52069	429.97095
1010.626	198.1095
1011.1368	137.22662
1029.5653	556.60431
1030.5726	427.68201
1049.1143	208.30444
1049.5913	326.38446
1110.6577	232.0941
1114.6238	248.54303
1143.6167	2243.979
1160.6406	31877.568
1164.6376	862.04114
1172.6382	607.09766
1173.6405	201.56866
1174.6429	134.83646
1175.618	235.23485
1176.6324	723.42236
1182.6243	300.75201
1186.6738	339.2467
1192.6302	2838.7773
1206.6312	426.6311
1214.6022	281.84341
1216.6681	191.77603
1226.1553	858.86664
1226.6482	800.63916
1274.7825	2569.2012
1282.6774	392.63257
1283.6346	253.46059
1290.7391	294.87534
1300.7389	536.53778
1304.2275	298.42294
1304.7169	503.87335
1305.7266	251.15382
1314.7489	1394.1375
1323.74	241.50102
1342.7559	411.93301
1350.6932	440.44421
1366.8177	4541.8438
1415.8198	310.02231
1463.7722	350.15759
1465.7168	2413.1584
1490.8175	587.00037
1494.918	1738.0464
1512.8381	409.53851
1545.6854	291.92252
1550.7966	863.50391
1559.9036	1749.4276
1568.9275	299.6264
1616.7173	1727.6398
1641.9315	7290.9214
1644.947	705.16217
1646.96	250.75923
1669.8958	1171.9281
1685.8354	337.63675
1701.8796	426.39725
1702.3849	401.74408
1706.9443	2005.0869
1723.0592	1181.9275
1724.8651	3500.2942
1735.0199	2436.3284
1736.0228	805.94745
1742.8752	14959.551
1747.9482	714.26245
1752.0117	544.57959
1753.0255	105958.13
1754.5988	401.78146
1766.9666	613.57336
1769.0155	391.71304
1771.968	469.45322
1775.011	532.49451
1776.0178	639.42761
1777.0436	799.74994
1790.9894	406.62262
1797.0297	1968.3435
1797.967	8972.7148
1806.9525	2891.7263
1808.0198	4356.7002
1818.9968	535.12476
1836.0178	1364.2159
1856.046	5077.3789
1864.0411	899.23627
1866.9966	526.5545
1872.0463	1441.0956
1874.0471	279.52475
1876.0162	894.45483
1878.0585	482.43549
1881.1302	767.38623
1882.0614	3497.0413
1883.0319	3375.8088
1896.0604	549.3396
1898.1521	3680.0066
1922.933	849.23151
1928.036	1315.0408
1937.9955	1936.9651
1938.9698	874.71912
1944.1362	847.54541
1946.1283	1142.8748
1963.9868	1950.2882
1968.0769	1097.8652
1997.0797	734.65094
2011.0461	3216.6565
2014.0658	403.48148
2016.1365	419.27686
2017.1495	789.7121
2020.2234	11523.771
2028.0776	2421.5706
2033.1021	1194.8378
2037.1635	3094.4402
2043.1328	1026.8866
2045.1088	572.55487
2058.0386	1733.2041
2059.0315	658.09686
2063.1084	2691.9434
2079.188	3964.1274
2081.1284	13046.316
2085.1401	1046.4459
2095.0957	871.98676
2097.2041	46929.645
2103.2202	1026.5582
2113.0618	4474.9116
2126.145	2079.0017
2128.1543	370.02371
2141.1548	1552.0238
2147.1338	951.46643
2148.3196	3726.627
2151.1162	816.53876
2152.1692	732.64899
2153.1536	759.74176
2163.1438	2282.9177
2178.0674	933.68243
2185.1851	631.38684
2186.1226	1302.3682
2202.217	931.69476
2215.2385	538.32178
2219.1394	725.13947
2226.251	741.73712
2228.2544	6302.9141
2239.3281	1424.0204
2245.2556	816.79913
2260.2532	1190.8583
2273.2344	930.59827
2285.3384	1165.3203
2287.4077	1244.2836
2296.2705	1222.4858
2314.2212	871.15759
2315.2258	429.34918
2316.238	258.34283
2403.3074	1236.1906
2407.3079	619.1474
2433.3223	1035.826
2434.3506	912.10974
2450.2847	942.88629
2451.3027	84577.445
2465.3086	892.25104
2468.3013	531.17181
2473.2969	920.89001
2485.2168	3192.0332
2489.3765	3645.2207
2504.283	1157.3888
2505.2307	334.41083
2506.2234	372.59555
2508.3398	842.32355
2516.4465	2036.7532
2549.3853	1036.0232
2551.4011	1906.8329
2555.4243	570.68317
2556.395	1307.6661
2564.356	921.04437
2568.4712	1464.1506
2574.4312	868.83673
2579.3975	670.52197
2583.3894	427.2652
2598.3799	635.61273
2602.447	1058.3113
2606.4048	538.60339
2607.4104	13322.459
2611.6157	1057.1188
2616.447	1370.9088
2635.4675	504.43872
2644.4966	1940.9867
2645.4878	44197.844
2661.3826	5426.5366
2666.3928	1362.7891
2667.4231	856.70496
2671.4841	736.54346
2677.4316	535.09161
2806.5845	1556.4829
2808.5625	786.76581
2830.6541	2676.9297
2860.5637	941.56097
2911.5715	6520.4185
2959.7397	2848.3513
3016.6257	285.67566
3022.655	645.70093
3032.6924	902.37152
3073.6296	1165.6769
3086.6958	668.94373
3109.658	509.33994
3132.6587	629.74475
3135.7378	523.67456
3136.7688	1262.5176
3140.6729	10147.264
3147.7019	681.88495
3158.7708	722.89929
3159.8975	308.3909
3161.7903	2722.9116
3176.6575	677.38788
3177.6643	1534.8572
3180.6619	453.29379
3237.8215	2334.3748
3257.7644	479.07458
3278.8276	1152.8693
3286.7898	874.23633
3324.8872	530.75958
3332.731	460.56097
3402.783	4348.9287
3727.1123	249.87311
