COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: B2, Spot Id: 2572300, Peak List Id: 2166046, MS Job Run Id: 56071
834.55182	101.88029
861.06995	170.43221
877.03967	530.51428
877.5097	208.95959
893.04419	179.97624
989.591	230.95393
1029.5403	312.83752
1030.5468	138.27052
1049.0994	273.4884
1049.6023	256.05704
1143.6	1360.5474
1160.6238	17819.15
1164.6396	236.02002
1165.6112	221.56696
1168.6002	262.68698
1169.6082	154.42336
1172.6218	554.3288
1175.5903	311.69232
1176.6249	184.59962
1177.6036	106.13994
1182.6206	416.36246
1192.6077	1892.6038
1206.6069	440.69016
1214.6306	195.24174
1215.6627	293.33505
1226.1449	279.11951
1226.6418	434.10144
1234.7354	434.23215
1260.5186	208.5477
1272.7289	310.46173
1274.7643	9456.0645
1282.6223	323.41953
1283.6246	167.13493
1299.6346	403.26614
1304.6969	395.35251
1306.7452	309.49161
1308.7843	326.73575
1309.7782	298.58844
1314.7264	437.01031
1315.7212	248.02159
1350.6824	225.29161
1366.7936	4894.271
1418.6036	301.92398
1465.6968	2630.8425
1490.806	662.84052
1494.8909	1916.9728
1504.7664	315.11337
1512.8542	562.18427
1534.8265	520.95831
1545.6534	268.94421
1552.7574	281.65042
1559.879	412.8392
1561.7823	1226.7745
1612.8337	457.34744
1616.7028	1985.9794
1641.9158	3122.4402
1644.921	246.88976
1645.9451	647.74847
1669.8739	365.41452
1706.9457	1304.0328
1716.9324	719.65582
1723.0643	585.98486
1723.993	684.30298
1724.8458	779.80951
1734.9857	1113.3202
1735.9988	507.65698
1742.8529	5154.666
1751.9878	758.69849
1753.0007	99820.469
1755.576	196.7677
1758.9973	415.07651
1767.9926	448.25626
1768.9895	510.31427
1774.9816	1593.5455
1778.006	367.20966
1790.9594	638.35608
1797.0048	3938.0085
1797.9746	2394.4688
1806.9264	1620.2791
1808.0028	5343.479
1833.9459	710.20288
1835.9854	760.04114
1856.0293	2390.5352
1865.9603	463.64447
1872.033	632.66663
1881.0989	846.34711
1882.0242	828.23761
1882.9928	5448.061
1894.9633	559.70209
1898.1396	1872.4761
1909.0232	744.51819
1912.0275	401.17175
1922.9043	701.72058
1928.0164	443.59961
1937.9703	1069.0684
1938.9547	328.94901
1946.0865	882.91754
1963.9928	1005.9923
1969.0879	553.61157
1998.1105	439.7384
1999.1108	383.6398
2011.0225	3801.6685
2015.0458	685.89233
2016.1249	4721.4321
2020.193	8962.4141
2028.0535	2631.844
2031.0635	282.29822
2033.0853	1478.1328
2037.1451	971.51715
2038.1322	362.28519
2043.0786	1033.9325
2045.0564	298.26898
2046.0637	454.03537
2058.0579	580.06982
2059.0088	847.03558
2063.072	1071.8689
2065.1045	354.63303
2072.041	444.41818
2074.0945	510.41281
2079.1658	2391.2905
2081.1001	6250.0811
2084.1091	1014.0861
2095.1145	1137.975
2097.1792	53919.918
2103.1812	989.06085
2113.0574	1367.844
2119.1707	1284.9142
2124.0884	606.17035
2126.136	670.63696
2127.1274	222.59724
2130.0935	1154.7535
2131.0713	429.22418
2141.1643	3213.5483
2147.094	3344.8633
2148.2927	3834.522
2150.1265	263.59729
2151.1035	1244.2457
2152.1094	589.86798
2155.1396	375.13348
2163.1328	1498.5945
2178.0164	1129.2461
2185.156	629.00391
2186.1174	580.875
2188.1064	246.72379
2202.2388	339.59293
2210.2063	639.03961
2219.1372	623.16559
2225.2224	575.987
2226.2236	784.82288
2228.2329	2400.5842
2240.2935	561.41492
2273.217	816.2533
2285.3198	3270.8306
2296.2498	517.31268
2314.2551	776.34497
2315.1936	425.58124
2316.1992	262.81665
2348.2729	631.10724
2431.2659	611.35364
2435.3018	521.89429
2451.2725	37830.664
2466.2849	570.4873
2473.2722	934.20166
2485.2007	1153.1342
2489.3547	1818.5593
2505.2292	826.26801
2507.2815	435.88818
2512.3462	433.91592
2516.4297	1691.2024
2550.3997	488.17215
2552.2817	550.11926
2556.3635	503.86993
2569.4475	522.19366
2574.4167	670.81311
2586.3464	633.00037
2596.311	826.55206
2600.3843	600.86798
2603.4038	573.42279
2607.3828	7308.6377
2645.4612	17501.273
2661.3513	2421.7036
2667.3965	1030.7103
2748.4524	582.73181
2805.5798	542.73389
2808.5247	564.24841
2830.5972	620.24249
2868.5449	448.36093
2888.4749	518.18066
2911.5298	2334.99
2959.7021	1151.8506
3015.5974	503.62643
3033.6479	302.05792
3073.5874	531.04108
3081.7231	445.79916
3087.604	466.85785
3133.6528	560.03436
3140.6226	4786.4458
3160.8086	648.59204
3163.7214	545.30457
3173.6284	350.70932
3177.6506	482.28586
3237.7698	941.68573
3279.7847	472.18207
3286.7517	432.85907
3402.7441	2009.3517
3678.7749	210.99199
