COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: B1, Spot Id: 2572248, Peak List Id: 2165994, MS Job Run Id: 56071
821.40729	104.56921
867.09503	152.84425
877.00055	516.29694
877.49017	485.63092
893.03662	100.66277
989.57526	318.63794
1020.53	126.78259
1029.5309	160.42554
1030.5223	122.05296
1049.0862	299.81567
1049.5854	346.32257
1143.5881	754.14832
1145.5911	177.53847
1160.6118	8664.6494
1168.606	425.50635
1172.6001	405.22232
1176.6036	223.83302
1182.594	146.99144
1187.6405	235.83002
1192.5968	433.76675
1206.605	377.86081
1211.6429	167.47673
1213.6194	181.38383
1215.6539	298.40402
1220.6007	236.79686
1226.6261	222.62068
1233.6649	227.21335
1234.7385	554.01459
1260.4923	177.98151
1263.6448	333.33527
1272.7059	195.92702
1274.751	8921.7012
1282.6581	186.37761
1290.7544	247.39485
1296.7439	315.40436
1299.6003	364.44287
1306.7064	554.20093
1308.7692	566.21106
1314.7058	246.89723
1315.6903	121.41718
1341.7013	135.23915
1350.6588	337.47733
1366.7845	3254.3623
1394.6506	464.97778
1400.7109	341.44333
1465.6882	2361.2791
1490.7834	339.25522
1494.8813	1596.6764
1502.8199	289.78745
1512.8303	325.45282
1522.7335	311.03006
1529.767	167.8662
1534.8055	665.92084
1552.725	132.66077
1559.8644	529.83118
1561.7631	1183.8951
1568.899	398.87216
1578.8698	553.10486
1585.8369	412.34836
1612.7994	572.37469
1616.6755	479.94574
1641.8899	1386.5948
1644.9242	512.46161
1669.8693	383.19366
1685.8213	289.53241
1691.8717	334.58441
1706.9481	969.93524
1709.9695	259.82596
1716.8943	505.87027
1723.9847	1326.9281
1725.8381	465.09122
1734.976	598.37256
1735.9807	712.70612
1742.8341	3115.7634
1751.9595	550.75305
1752.9846	78796.203
1754.5773	162.01515
1765.9674	481.55658
1767.9653	431.00763
1774.9606	1973.3953
1778.001	205.29417
1796.9791	5484.5366
1808.0107	2220.5574
1812.0166	398.79773
1815.8945	306.83084
1818.9492	466.95526
1833.9202	1365.4248
1836.9634	172.49974
1856.0138	836.00281
1858.9967	168.41325
1871.0292	424.39069
1872.0182	233.75186
1881.08	402.32822
1882.0221	650.49286
1882.9741	3856.645
1893.0223	529.71979
1896.0109	234.85686
1897.0222	422.30478
1898.0841	678.80426
1913.0237	435.28848
1922.9637	731.13434
1937.9681	713.60547
1946.0597	727.71143
1963.9447	374.93909
1969.0662	504.98337
1989.1025	440.02631
1995.0548	556.69666
1998.0885	605.36926
2000.0701	143.91458
2010.9843	2652.8657
2012.015	809.32251
2013.0176	692.39203
2016.1014	7069.0967
2020.171	4928.6816
2025.0656	400.79129
2028.0134	1958.8287
2033.0817	1242.3213
2037.0753	647.06653
2043.0995	327.55045
2044.0569	392.11023
2045.0557	216.23553
2053.1282	429.63715
2058.0962	427.59555
2059.9949	533.46545
2063.0728	589.54938
2064.0835	875.74017
2079.1396	1654.9921
2081.0745	4350.6514
2084.0847	1085.582
2097.1602	49292.91
2103.1597	341.36835
2104.1624	480.00549
2113.0698	1020.4815
2119.1335	1405.2732
2124.1255	651.63678
2126.0959	777.06915
2128.1089	233.61169
2130.0664	1073.3706
2135.1003	416.86072
2138.1145	370.56955
2141.157	4098.7842
2146.1143	465.54669
2147.0706	2301.0464
2148.2737	2709.5972
2153.1101	552.39734
2162.1597	617.73279
2163.1152	699.78571
2165.1396	618.50226
2173.1104	560.02246
2178.0159	631.9903
2180.0364	261.15619
2186.1179	493.72171
2188.0588	368.68741
2225.1997	628.09015
2228.2234	1425.1062
2272.2	388.48267
2273.1868	282.56216
2285.2969	3519.939
2289.3091	659.95197
2296.2297	472.88361
2315.1792	863.30695
2337.2068	579.46057
2348.2532	778.58325
2363.2839	521.66199
2371.2717	412.83911
2381.2607	679.52234
2435.3494	836.47992
2450.3303	895.55945
2451.2444	13351.642
2485.1418	940.86041
2489.3008	936.59186
2503.249	598.58051
2507.3286	682.58447
2516.3855	898.78693
2551.3979	288.79208
2555.3418	533.79016
2602.3479	608.65704
2607.3533	3603.2971
2611.5562	252.36908
2645.4331	8877.0713
2661.3567	1521.2543
2667.3889	749.82953
2747.4512	430.83881
2829.5642	486.03955
2831.6243	118.80573
2889.4626	294.27142
2911.4807	1589.812
2959.6897	789.11041
3032.5571	335.49927
3048.5488	252.33865
3089.6021	363.30203
3139.6282	255.78796
3140.5989	2225.7097
3160.7773	508.54343
3237.7654	412.64499
3287.6877	241.74863
3402.7312	1191.5817
3724.9629	543.05182
